"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,11.9072509765625,7.7392120261987,1.7762555440267,47.6383454980484,275.982420603434
2023-01-02,0.425832045962336,0.0243848292941398,9.31278762817385,6.41173534095287,1.79915517171224,47.9373427340179,284.544251759847
2023-01-03,0,0.453441694917384,4.01754277547201,1.2692432825764,2.97756474812826,11.2028659889232,314.826208750407
2023-01-04,0,0.00274700374438315,5.12191162109377,1.44100093841553,0.160651143391931,35.5934936060997,280.605479558309
2023-01-05,0,0.288440491128081,6.42101186116537,2.02076836923758,3.44073638916018,7.73769370398562,318.562763849894
2023-01-06,0.0361173954676029,0.000181132195543536,3.52235565185549,1.73180888469021,1.12156194051107,45.5797455311016,243.31613222758
2023-01-07,0.0141977338014682,-1.17312778839344e-06,3.9344192504883,1.30086644242207,-1.58992869059244,51.3735077417223,230.73082669576
2023-01-08,0.116471911905522,0.0204173544296301,5.73942082722982,3.17850597202778,-1.32154057820634,26.1601743553571,296.262674331665
2023-01-09,0,0.342755830075475,0.874228413899743,3.57338578502337,-1.07034276326493,20.4179799719229,305.568196614583
2023-01-10,0,0.394909854103924,-0.451726023356116,3.31867255518834,-3.13045476277665,41.6490221398805,285.751586914062
2023-01-11,0,0.597547813184888,3.95908635457357,2.51594078789155,0.661486562093103,25.5459500198388,310.245031992594
2023-01-12,0,0.0161970386424031,3.01980616251632,1.59307630360126,-2.02933858235673,40.2817381475664,277.245310465495
2023-01-13,0.119303191828918,0.273750326361816,3.63184890747073,3.02948969602585,-0.451827748616495,14.4928985136527,310.141958872477
2023-01-14,0.101003702521545,0.0270126092472722,4.87828598022463,4.78451416393121,-3.76969248453776,44.8359457886545,290.521885553996
2023-01-15,0.105461953399298,0.658052612754526,2.46589050292971,4.5106997191906,-1.9949020385742,11.4260213244318,287.435771306356
2023-01-16,0.101457835939994,0.0327176727172613,-0.968734486897745,4.79013425608476,-6.51095937093095,44.8846463107426,251.90424601237
2023-01-17,0.572990743696138,0.0699177796359862,-1.91162465413407,2.77835784355799,-4.95799229939774,47.5424195162098,270.936656316121
2023-01-18,0.513187839131823,0.603182889904322,-3.66707839965818,2.10521985093753,-4.69632441202799,29.6911936810745,289.378389994303
2023-01-19,0.501187296520906,0.14892491125814,-6.77582651774088,1.83147019396226,-9.00995610555009,58.1760758911259,232.55454381307
2023-01-20,1.37454487711459,0.0483367846640164,-10.1789166768392,1.25517689312498,-11.3042987823486,45.9703928553111,229.241993586222
2023-01-21,1.93213913182253,0.155089502843718,-7.55622711181638,1.55367726584276,-8.79510981241862,39.8942885213376,272.303331375122
2023-01-22,2.0323044366422,0.0115718029040484,-6.46606165568033,0.97743209078908,-8.00135904947916,55.0852836628134,256.518444061279
2023-01-23,2.05758691350144,0.00212030340838965,-6.6399266560872,1.32998093962669,-8.58919245402018,58.4912654956958,231.104895273844
2023-01-24,1.77810849026492,2.58467426543045e-06,-4.25397084554032,1.31519204378128,-7.2203659057617,66.1812085098742,210.4002272288
2023-01-25,1.58056291094797,0.00143538326786559,-7.19045359293619,0.904439173638821,-7.32368570963541,53.3169411708756,224.862750371297
2023-01-26,1.58530810724545,0.0378119406814221,-5.58325678507487,0.951237130910158,-5.90044631958006,39.350087358073,278.782248179118
2023-01-27,1.64595553782317,0.0109451485759564,-6.0105321248372,0.990660672386487,-6.98081817626951,52.598091916608,263.928906758626
2023-01-28,1.60538263645069,0.00828727634385965,-5.01898040771482,1.09962906315923,-6.89437332153318,58.8706717613143,255.888749440511
2023-01-29,1.66578183849346,0.000324775998479391,-7.20560429890946,1.1226715395848,-8.46512832641599,72.953068729102,201.089312235514
2023-01-30,0.806922310884137,0.110927419560545,-3.70317433675126,2.64165487140417,-6.08773651123045,74.6724748942846,240.808568318685
2023-01-31,0.741654324928184,0.0197267195526199,-2.1649345397949,1.69409657021364,-4.86905644734696,72.161562221668,257.332144419352
2023-02-01,0.739227162464092,0.0325505086882979,-1.25578536987302,2.41079373160998,-3.20154291788737,32.4445493392025,284.190479278564
2023-02-02,0.755855952760932,0.0439712352939144,-0.295539601643839,2.71792908012867,-1.99263737996415,30.9618519558959,301.895927429199
2023-02-03,0.772716852856687,0.138760996538366,0.42343673706057,2.12126808116833,-1.55747324625651,70.4542223357906,289.122555414836
2023-02-04,0.106977210341526,0.547704686056174,-0.249554697672522,2.50733206545313,-0.716589355468727,16.3694817274809,291.952915827433
2023-02-05,0.0175219278646665,0.455091132990522,-2.60817947387693,1.62421284864346,-3.00596211751298,48.8451270246878,273.213412602742
2023-02-06,0,0.0302873813410163,-3.11946843465165,1.60585239777962,-4.39694951375321,56.0394365755686,269.175947189331
2023-02-07,0,0.000105720577376604,-4.19230753580729,3.76414666697383,-8.07914581298826,93.1336475688343,191.105339686076
2023-02-08,0.419054580274497,0.00166099676152953,-5.78949966430662,1.92907823622227,-9.1684694925944,71.9259991153764,202.678885142008
2023-02-09,0.48041283115225,1.73067961040108e-06,-5.00781987508134,1.57379333178202,-9.35014190673826,96.4988383787374,188.452363967896
2023-02-10,0.742041685285669,-6.7732552899713e-10,-4.38626073201493,1.17725547899803,-9.05640513102213,98.9185464084148,193.476936976115
2023-02-11,0.796427002872646,0.000200292141402293,-1.42574539184568,0.916425091524919,-10.2646787007649,85.6839415521051,224.507004419963
2023-02-12,0.79712997127354,-5.19282824148111e-09,-0.560980224609352,0.767047387858232,-5.56169993082682,99.6302211601287,215.509335199992
2023-02-13,0.472244238748803,-2.0470611131751e-06,1.39777781168624,1.04856261362632,-5.23838272094724,103.546842954432,210.672780990601
2023-02-14,0.550452377912544,5.62812272347606e-06,2.14626337687179,1.59490794688463,-5.77093480428056,104.187565020596,214.303010304769
2023-02-15,0.773243408873284,2.3829233856502e-06,3.85722376505538,1.583173977832,-5.51544672648112,105.738105659994,218.290314992269
2023-02-16,1.0331643153527,2.76129566234573e-06,3.95822804768881,2.19024923692147,-4.37630945841471,101.715222786802,249.962800343831
2023-02-17,1.27002444940951,0.0172608807594348,5.16052907307943,1.37290069460869,-1.28179270426432,45.9999165182623,307.246185302734
2023-02-18,1.1248722630067,2.70930241204799e-09,5.23307062784835,2.11432160437107,1.95821406046554,105.169896396808,254.409788131714
2023-02-19,0.967729907436962,0.174129735636101,3.73675562540694,2.11810042212407,2.13890101114913,13.109360319213,302.697721481323
2023-02-20,0.99568445579317,0.0055521384944844,6.44019724527999,1.13257873430848,-0.656365458170569,105.918546055444,258.482047398885
2023-02-21,1.09162074688797,2.04552310719327e-07,7.40002721150717,1.13266949355602,-2.48152770996091,113.701175355663,236.096705118815
2023-02-22,1.19813897223109,0.0300145832482996,6.17471338907882,1.65163619567951,0.430935160319052,86.6136480569839,298.563033421834
2023-02-23,0.905128088094478,0.227881768254766,6.09232482910159,1.50852092852195,2.96108907063802,89.5075385821983,308.12590154012
2023-02-24,0.182913852537504,0.632999163963288,6.45722605387374,1.47768285870552,1.23002904256185,85.208666837619,304.817537943522
2023-02-25,0,0.950306339499851,-0.697899881998694,2.21475005149841,-1.27137095133463,28.4911165111698,306.249404907227
2023-02-26,0.00589942547079477,0.104542366878983,-5.67283096313474,2.16131540387869,-8.06640218098954,91.0732636361693,275.41534169515
2023-02-27,0.0557948930737312,0.00263384255155567,-5.21613032023112,1.49140704919895,-7.44386901855466,93.4110482606726,262.471999486287
2023-02-28,0.331645451643792,0.000175520326101501,-5.42731704711912,0.953564755618572,-6.16539103190104,129.049831365235,232.002187728882
