"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,3.59682431394504e-06,9.94754943847659,3.18968569238981,2.58234939575198,76.9517841483466,283.50794728597
2023-01-02,0.251415407517678,0.0428498134008256,8.71506398518881,2.36138594398896,1.93186976114913,74.6645511425256,286.069018046061
2023-01-03,0.183470264235207,0.171913449490717,4.95352325439455,0.894593304644028,4.15545806884768,31.9498915076256,313.866102854411
2023-01-04,0,0.000190578629100694,4.52893091837569,1.48106312006712,2.03643951416018,59.5908068129793,283.550615946452
2023-01-05,0.014707852623744,0.175849298905078,5.43256149291994,1.23621508230766,3.14840087890627,41.5183248226143,294.489548365275
2023-01-06,0,-1.2372478093899e-07,5.14019165039065,1.92693921178579,-0.718288167317667,78.8593250007446,243.211195627848
2023-01-07,0.061041868254559,-1.17312778839344e-06,6.64077148437502,2.76519693434238,-3.48783086140946,84.4302729115589,239.738165537516
2023-01-08,0.307678377372534,0.390596967332916,4.10699234008791,2.88860468069712,-0.175258382161417,15.2769401669599,305.029538472493
2023-01-09,0.0858799776702642,0.686856789514119,0.975848134358728,2.29223937292894,-1.63389816284177,39.9150100440602,290.983444213867
2023-01-10,0,0.545946930252972,0.350648498535179,1.56222414722045,-3.59351450602213,88.7618691014359,273.898043314616
2023-01-11,0,0.12186846764383,1.5652964274089,1.92162298659484,-1.45118560791013,35.6842999827932,272.416044871012
2023-01-12,0.0378000372162263,2.81044940209085e-06,1.9183174133301,1.55397958308458,-2.62182973225907,56.2526685649451,265.579443613688
2023-01-13,0,0.0305862606392111,3.73762156168624,2.64261930684249,-1.48632151285807,40.4160549657342,292.088056564331
2023-01-14,0.112387867510234,5.93969342569759e-06,4.83540751139327,2.21123965084553,-4.20124537150065,44.8109178958694,285.753285725911
2023-01-15,0.226202716784518,0.259042901125497,2.71685180664065,2.45935990164677,-2.41876449584959,24.5002994207898,282.598519643148
2023-01-16,0.343383587644213,0.366349934568521,-1.33164316813151,1.75868914773067,-5.34475809733073,30.5036206840887,268.808943430583
2023-01-17,0.377838481577968,0.236057294261021,-2.06507212320963,2.26621095836163,-4.1672259012858,38.1787380703803,277.863087336222
2023-01-18,0.216761183475996,0.129430667962879,-3.56928990681962,1.38636905699968,-5.03907241821287,57.8278461898832,272.095982869466
2023-01-19,0.361204279866022,0.000128825503603972,-8.15469970703123,1.40084682156642,-11.0146710713704,108.573306033077,187.78929011027
2023-01-20,1.17655347971716,1.50637191609349e-06,-9.95992253621415,1.59628941739599,-12.5801973978678,108.489019169472,179.873844782511
2023-01-21,1.90306944547823,0.000142337700263321,-9.69905827840165,1.57332689563433,-11.3851290384928,107.581095046597,192.870122909546
2023-01-22,2.87787231112765,0.00176490978091692,-9.24585316975907,1.36968838175138,-10.705357615153,87.6531302883911,210.549355824788
2023-01-23,3.09684793449944,1.88675793708626e-05,-6.66596705118815,1.73732865105073,-10.1595189412434,102.66795682457,205.708129882812
2023-01-24,0.564331001116487,-1.11442622359921e-06,-0.719872538248694,2.18191992491484,-5.50832595825193,111.368866861798,215.89201482137
2023-01-25,0.546949609229624,3.75915672397772e-06,-2.92037938435868,1.68884357561668,-5.85555369059244,110.792356433269,213.927397410075
2023-01-26,2.14959285448456,0.00249987384020282,-5.68026835123698,1.22496407851577,-6.57893473307291,110.785753100179,219.751246770223
2023-01-27,1.14139985113509,0.00657299977363834,-5.46835428873698,1.2149306461215,-6.63862330118815,105.398423550728,236.356732686361
2023-01-28,0.563313918868627,0.00850646256016022,-4.96492106119791,1.00834267089764,-6.09847615559892,107.614898412488,235.178789774577
2023-01-29,0.587068068477856,2.54143818748664e-05,-5.39097824096677,1.28471710284551,-7.26934534708658,120.688814846023,204.842109044393
2023-01-30,0.420255601042054,-9.71510543938218e-07,-3.15972366333006,2.61832096676032,-7.1263717651367,121.733943245684,210.37996228536
2023-01-31,0.458149832526982,0.000103150809252976,-2.16667912801103,1.43458155542612,-5.02683232625321,117.395423439487,231.855625152588
2023-02-01,0.345081205805731,0.000111999837743089,-0.564376576741495,2.75796909133593,-4.16435343424479,120.141297490336,236.517477035522
2023-02-02,0.238708634164496,0.000347744331961053,0.185542043050134,2.76247365027666,-3.11288299560545,117.829421545534,237.957226435343
2023-02-03,0.458726535169334,-3.52209235406538e-07,0.542335764567099,1.77098456273476,-4.11559524536131,123.091110431434,220.012466430664
2023-02-04,0.432818012653517,0.000874776711953018,3.05142873128256,1.80476376662652,-0.322387440999307,79.4294109069742,271.17410214742
2023-02-05,0.40397912169706,0.0160948014548741,0.24258702596029,2.03853707263867,-1.56770044962565,116.138291669854,256.748215357463
2023-02-06,0.456120989951619,0.0128201280031467,-0.359323883056618,1.72858761250973,-2.66921463012693,125.147140131332,244.127769470215
2023-02-07,0.557108857461853,0.0575925127311014,-1.17647399902341,2.71424117311835,-9.53344192504881,132.729113733396,221.016115188599
2023-02-08,0.623797692593971,2.86057150115463e-06,-1.89369176228837,1.98752676943938,-8.56159566243485,133.714373600824,203.557463963827
2023-02-09,0.64888920729438,1.73067961040108e-06,-2.43011576334635,1.70711353669564,-8.94488754272459,136.046054384982,201.999062220256
2023-02-10,0.640157350204689,-6.7732552899713e-10,-1.7024215698242,1.7268927966555,-9.57985407511393,140.121053361489,205.628016153971
2023-02-11,0.66680759211016,-3.72652503068579e-08,1.89165903727218,1.6930586087207,-8.88137537638346,126.288403860604,225.515912373861
2023-02-12,0.681050874581317,-5.19282824148111e-09,4.38578821818038,1.82670000940561,-3.87026062011716,137.873612120748,234.715758641561
2023-02-13,0.687754633420171,-2.0470611131751e-06,5.80414733886721,1.92119055738052,-1.3644915262858,141.114434097738,236.234141031901
2023-02-14,0.779090584294752,5.62812272347606e-06,6.45756683349612,2.33987856656313,-2.81465123494462,144.174492518107,236.879788716634
2023-02-15,0.810375251209527,2.3829233856502e-06,7.2780420939128,1.99520012487968,-2.68421274820963,145.149057073984,241.453431447347
2023-02-16,0.861653070338668,2.76129566234573e-06,5.93315404256185,1.82206389804681,-3.71199391682939,148.330199097128,239.468999862671
2023-02-17,0.888956605880164,3.56431266842113e-06,6.0836006164551,1.49690378457308,-2.73671442667643,109.806134888592,266.548799514771
2023-02-18,0.890299590621511,2.70930241204799e-09,6.4048731486003,1.65000959734122,0.333208974202478,147.669522399238,245.116063435872
2023-02-19,0.782119687383699,9.7354259883294e-07,6.94496307373049,1.75995259483655,-0.444007619221964,148.434658715191,246.059155146281
2023-02-20,0.840255191663565,1.98682155172492e-08,5.94415308634444,1.69606269399325,0.373061116536462,151.758199104729,247.379346211751
2023-02-21,0.838465314477112,2.04552310719327e-07,8.09636205037435,1.78309896836678,1.29270960489913,154.852868401756,256.32767868042
2023-02-22,0.867329438034983,0.0563926361317251,7.16032943725588,1.88180993249019,1.92289886474612,117.359666589492,292.236699422201
2023-02-23,0.74978861183476,0.0140694901173788,6.72737401326498,1.56666938960552,3.71991246541342,130.872667569046,311.592964172363
2023-02-24,0.718644324525493,0.00120634744456301,7.29789886474612,2.05671459436417,0.99973068237307,152.794568607584,284.870253245036
2023-02-25,0.649895161890584,0.00122533423550427,4.2947822570801,2.81376205384731,0.559997812906943,152.702895355721,264.700664520264
2023-02-26,0.874856605880164,0.0201610326595348,-1.69538726806638,2.18393911172946,-6.58463897705076,90.7031797766685,254.577953974406
2023-02-27,0.774427316710086,7.27068275523379e-05,0.637209828694665,2.64779021590948,-6.5706682840983,152.703179528316,249.8689549764
2023-02-28,0.815266840342389,-4.75934048616011e-07,1.22520980834963,1.80941173185905,-4.58753941853837,150.416029100617,244.209662119548
2023-03-01,0.753630703386677,-1.04579053446704e-06,0.368367767334007,1.43203412741423,-3.34725036621091,174.786942417423,234.397891362508
2023-03-02,0.73554555266096,1.38364050172868e-05,2.58426691691085,1.58240619798501,-2.66976140340165,167.777908389767,248.351642608643
2023-03-03,0.725469743208039,-2.40224775183151e-07,1.30349502563479,1.75462657834093,-2.01506271362302,180.004946127534,227.255557378133
2023-03-04,0.692764607368813,2.48262386145133e-06,1.3967274983724,1.84318908800681,-1.56306940714518,181.557786216338,226.91094271342
2023-03-05,0.770993040565687,2.54087372978754e-06,1.49841079711916,1.31738466521104,-3.65468953450517,188.421071032683,219.33046468099
2023-03-06,0.713091589132862,2.03378278958629e-06,1.79640858968099,2.36289683481057,-6.52364451090494,185.420452823242,220.540068944295
2023-03-07,0.823999888351321,0.00905214433364895,1.81883265177413,3.22356547415257,-5.64612299601237,180.559904823701,239.835673014323
2023-03-08,0.793818905842947,0.526055658157656,3.62511215209963,1.65996910880009,0.0274279276530365,38.6576680888732,302.616174062093
2023-03-09,0.0632354298474135,0.146276127988879,7.9772837320964,3.01296060780684,-0.876853688557901,172.033891578515,285.93710009257
2023-03-10,0.460935020468924,0.403911802064007,4.04937006632491,4.48615222672621,-0.235310618082679,74.0603936188151,314.492379506429
2023-03-11,0.238725046520283,0.569761882846554,3.9759180704753,2.70404627670844,0.815143839518271,63.7602083601523,317.146241505941
2023-03-12,0,0.077432586109475,6.91819279988607,2.44709460934003,0.365064239501976,142.076362048276,285.57026608785
2023-03-13,0.414062225530331,0.274970644503118,9.54075012207034,2.61710108319918,0.879520670572958,190.536399232845,296.749838511149
2023-03-14,0.462321920357276,0.394861737203125,3.75304692586263,3.26548896729946,-0.525937143961585,88.6462353952229,301.209841410319
2023-03-15,0.058669110532192,0.0661634643505913,1.92598749796554,2.46313169101874,-5.89341201782224,211.207863658667,245.69095102946
2023-03-16,0.503257647934499,2.56128266225749e-07,5.08520278930666,2.62465470780929,-4.63526128133134,194.678648993373,246.47910118103
2023-03-17,0.649238444361742,1.52774124998848e-06,9.72336222330733,2.7195503115654,-1.36577199300126,208.399411996206,257.782735824585
2023-03-18,0.838808634164496,0.00178227278188163,8.53951161702474,1.97881188243628,1.17334391276046,189.637754579385,289.686945597331
2023-03-19,0.960649683662077,0.285147407593589,6.78788782755538,1.63377631207307,2.3962277730306,101.223800530036,318.496874491374
2023-03-20,0.394121659843692,0.0217474719139427,6.01295623779299,1.9312952781717,2.90562973022463,203.076285223166,277.571645736694
2023-03-21,0.747348232229252,-5.66244115300189e-07,7.8094306945801,1.72740376989047,1.76409047444662,211.282366573811,263.689728418986
2023-03-22,0.823639746929661,-1.10178277168416e-07,9.46059315999349,2.09859106689692,0.0756927490234602,223.403011401494,258.985359827677
2023-03-23,0.944525232601414,0.0313276430266048,10.8698109944661,2.09443351626396,2.65476125081381,81.4212726255258,333.793132781982
2023-03-24,0.839463453665798,0.590848687211595,8.94064992268881,2.52223354578018,4.7814651489258,64.3695113360882,334.593100229899
2023-03-25,0.529922515816896,0.0527694595384792,5.71355082194015,4.04677539815505,-0.840413157145179,118.463222026825,292.527272542318
2023-03-26,0.607010718273167,0.276753620569555,4.98226954142257,2.48556663592656,0.546225484212243,122.650176751117,310.625611623128
2023-03-27,0.281921734276144,0.3544087425956,0.899987792968773,2.09127676983674,-3.16020050048826,141.201619625092,281.436201095581
2023-03-28,0.515282098995162,0.00013390996408269,2.68402125040694,1.41964141900341,-6.40611114501951,219.531010627747,256.58812268575
2023-03-29,0.628297543729066,0.0841103834502519,8.69550221761068,1.81045979509751,3.6750592549642,139.540315687656,323.465361277262
2023-03-30,0.603712876814291,0.106437248699966,9.87664311726888,2.5260345612963,4.30895004272463,85.3203776081403,325.795172373454
2023-03-31,0.590224302195757,0.810505418699601,6.57867965698244,3.06865209341049,2.52934417724612,96.0843237936497,319.877563476562
2023-04-01,0.154230591737998,0.0645505367150084,4.75854136149093,3.8389625971516,-0.528344217936194,134.967862606049,308.005568186442
2023-04-02,0.308070003721623,0.0337083197215785,4.22055714925131,2.07605378578107,1.51773605346682,146.570664644241,306.095834096273
2023-04-03,0.21537342761444,0.00315319951720502,4.00713500976565,2.74491880958279,0.186972554524743,218.64152020216,267.858176549276
2023-04-04,0.365520655005582,4.29979777815485e-05,2.55712534586593,2.15176874150833,-3.93363545735673,244.406310399373,234.887117385864
2023-04-05,0.626626795682918,-2.94410813358089e-07,2.47980397542318,1.83421031634013,-5.6826182047526,243.52615737915,237.882457733154
2023-04-06,0.746319836248604,0.000117488879493995,4.44645334879561,1.94434879471858,-6.97288742065427,225.048690311835,263.005364100138
2023-04-07,0.993019947897283,0.117108715503188,3.68351643880209,1.59046853582064,-0.777672831217444,118.749487804679,290.498314539591
2023-04-08,0.820096055080015,0.000668623216142805,4.67050577799483,1.84619477018714,-0.800789896647132,249.298248681212,254.340586344401
2023-04-09,0.77256073688128,-2.44198425036757e-06,6.71437098185226,1.83735751360655,0.215303039550804,263.942161271179,244.552909215291
2023-04-10,0.936601377000372,6.42095554113098e-05,9.31433893839522,2.39862110217412,-0.627040608723917,245.320243972749,284.922568003337
2023-04-11,0.908880014886491,0.108385239947211,8.67030614217123,2.77448947976033,2.75412648518881,106.978009137198,329.775016784668
2023-04-12,0.817841123930033,0.202432480085349,8.64791641235354,3.71906286974748,1.91034851074221,179.286508061217,317.310749053955
2023-04-13,0.710741607740975,0.0415109069884541,2.73705190022787,2.5358643506964,-2.67201207478837,129.060110337805,293.65952428182
2023-04-14,0.816281354670636,0.0336646970606959,4.8530377705892,2.31437848756711,-1.88973464965818,246.180978167803,287.301802953084
2023-04-15,0.832662709341273,0.167363686375514,4.39619089762374,1.81113516787688,0.719263966878259,122.400151195174,311.555005391439
2023-04-16,0.292192593970971,0.00779419593122081,4.99704004923507,2.65569974730412,1.29767379760744,155.104335104877,303.005612691243
2023-04-17,0.655698176404913,0.0158731160811764,6.48772583007815,2.17505841950575,1.18875274658205,267.91696549839,274.800104141235
2023-04-18,0.681492482322293,0.00755500767070316,8.4068377176921,1.9208109502991,1.82211074829104,207.362932146049,288.167922973633
2023-04-19,0.744633643468552,0.00709808565657018,9.29977951049807,1.68425204604864,2.24706039428713,224.8317792226,288.900826772054
2023-04-20,0.865814365463342,0.409150820739948,5.40142847696944,1.64177461837729,3.12700678507491,113.441174572162,304.179488499959
2023-04-21,0.439743208038705,0.0128420192835771,8.31892038981124,2.7847080429395,2.08964055379232,153.540121731431,295.270757675171
2023-04-22,0.814327316710086,0.0340148169100871,10.5473342895508,2.07999979704618,3.39107157389327,117.901661160766,320.81031036377
2023-04-23,0.557118124302196,0.263526376503478,10.3478866577149,2.92599753290415,4.44662882486983,191.054556018028,323.59349822998
2023-04-24,0.383627353926312,0.0897812356600222,7.87925872802737,2.97409330060085,0.328326161702478,246.150887924615,285.241028467814
2023-04-25,0.324795868998883,0.0987762958180459,5.86888910929366,2.64459001272917,-0.621836090087868,166.624199411182,291.472541173299
2023-04-26,0.488297171566803,1.06565885478934e-06,7.7381479899089,2.10578634838263,-1.18342183430985,288.803509979538,260.12836710612
2023-04-27,0.691637774469669,-2.88314870644513e-07,10.8322133382161,1.73832944780588,1.68450190226241,284.180100527679,275.947886149089
2023-04-28,0.671448418310383,0.16780180299016,13.7993115743001,2.30699739853541,5.31338653564455,189.484114233298,338.403202056885
2023-04-29,0.1746,0.664815391726772,11.4385162353516,1.53046960632006,8.49695103963217,90.7398310917682,348.599672953288
2023-04-30,0,0.123856976511282,10.4977127075196,1.48185544461012,8.21421712239584,133.483626695296,339.075354258219
2023-05-01,0,0.870930008143963,7.6823669433594,1.54149939368169,5.86051330566409,120.241862544504,335.134218851725
2023-05-02,0,0.00953127733676714,9.69700139363607,2.11925492435694,3.56995290120443,271.250508803292,288.320514678955
2023-05-03,0.286574544101228,3.96912767778683e-06,11.5864463806153,2.13711014638344,2.41654103597006,303.225346630284,260.194157918294
