"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,4.30802561442061,1.18297273417314,-0.21815465291337,79.6360306703524,254.99949836731
2023-01-02,0.136557564219141,-5.65160412217362e-06,3.85830713907882,1.29437397917112,-0.934137725830055,82.8418438904143,249.808897654215
2023-01-03,0.00732236872016367,0.0755954056142703,1.74627965291342,0.640869710594416,0.181352233886741,23.4378758145031,311.501936594645
2023-01-04,0,1.85704598637907e-05,0.328132883707724,0.732187653581301,-2.6582206726074,71.3872494228029,236.696063359578
2023-01-05,0.0482949818140486,0.00123326252734065,2.16206639607748,1.39415464798609,-1.5681378682454,42.2207038944471,283.735640207926
2023-01-06,0.0347780404637418,-1.2372478093899e-07,0.723818715413415,0.782096296548843,-6.64282073974607,90.7183000319249,209.170740763346
2023-01-07,0.267019453284837,-1.17312778839344e-06,1.50163803100588,1.30256526172161,-6.06275405883787,88.0798680710141,220.30107943217
2023-01-08,0.317890355762673,0.0298519101878962,1.84237442016604,1.38815525422494,-2.6477060953776,20.3076724681111,281.845322291056
2023-01-09,0.00823051829961355,0.230925090678999,-0.780780537923135,1.32049309213956,-2.70867004394529,58.7934724020306,282.495186487834
2023-01-10,0,0.321086997744928,-4.01346689860026,1.16390316188335,-6.77402216593424,58.455021146064,259.553804397583
2023-01-11,0,0.03374503356115,-1.62215016682939,0.929035980254412,-3.98617528279618,62.0330148347809,259.910141626994
2023-01-12,0,0.00195975011170901,-0.42415847778318,0.764243852347136,-4.76724980672196,59.6079452976895,262.659374237061
2023-01-13,0.0195950670606956,0.0204213638579063,-0.186735534667946,1.25658118973176,-4.14687576293943,48.0511506378049,271.488238016764
2023-01-14,0.154868578085929,0.00233034020475742,-0.273093922932901,1.60333780447642,-5.85187759399412,67.1056369850024,254.002991358439
2023-01-15,0.318388031370766,0.10575460769049,-0.156816864013649,1.21428063139319,-3.83314361572263,24.5768314107748,282.562680562337
2023-01-16,0.173332615367129,0.00405126276706606,-4.88687616984049,1.33755579590797,-9.08178685506181,50.2249964654135,231.188177108765
2023-01-17,0.660095095476245,0.00474387957864053,-5.07320251464841,0.86228305225571,-8.08735885620115,55.322559099722,239.224639892578
2023-01-18,0.886181495794499,0.0437825086159857,-6.18715896606443,1.00599332898855,-8.16131566365556,64.0874150479212,251.739861170451
2023-01-19,1.43555344964765,0.0302122214779956,-8.33070348103837,0.912750532229741,-10.3383328755696,58.0855513333033,245.072078704834
2023-01-20,2.05190462036827,0.0135846319089126,-10.6847175598144,0.751991954942544,-12.80443166097,65.4105577030374,230.105812072754
2023-01-21,2.32498734939759,0.0418547810307549,-9.01775716145829,1.05807920669516,-10.6506294250488,58.7787613250548,252.894402821859
