"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,10.1261828104655,2.78578463196754,3.68899943033858,55.8071438724486,279.410748799642
2023-01-02,0.514555125815471,0.0218493266180057,8.46390177408858,3.58242106437683,3.14648844401046,53.7955027565476,289.147717793783
2023-01-03,0.446042451071761,0.309002338986333,4.7181170145671,1.26203928887844,4.00255991617843,13.3264953548205,323.905658721924
2023-01-04,0.207926234855545,0.0134681238876754,4.72455368041994,3.13632360100746,2.52763773600265,34.3415139949696,308.098646799723
2023-01-05,0.212311835973905,0.110908178525804,6.36672744750979,3.15255527198315,5.31870930989584,10.2173580879462,323.291837056478
2023-01-06,0.221913932898416,-1.2372478093899e-07,3.81978886922201,1.32555889089902,2.94196726481124,27.031607347948,281.270971934001
2023-01-07,0.151089282385834,-1.17312778839344e-06,3.77013422648116,1.41728823632002,1.14842122395834,56.641590407351,245.576751073202
2023-01-08,0.201989235787512,0.200392926166804,4.54093577067061,1.74435734252135,0.857322947184286,25.3430598071039,299.088950475057
2023-01-09,0,0.468144234311391,1.48422012329104,4.98224365711212,-0.0381378173827898,24.3526263670453,305.237631479899
2023-01-10,0,0.180750678416629,0.0734293619792084,3.37218934297562,-1.80536499023435,52.5356949165774,283.128125508626
2023-01-11,0.00838560111835974,0.35066811771272,3.36174799601241,3.37370665371418,1.09102401733401,24.3538968598587,309.660429636637
2023-01-12,0.00288839701770736,0.00083328740741706,3.26392898559573,3.79512304067612,-0.163737996419229,44.1290425604287,281.194974899292
2023-01-13,0.0172162628145387,0.195917551250507,4.04618860880538,5.02299230297406,0.973837788899743,10.121756732231,313.616240183512
2023-01-14,0.0236697576887232,0.0147246599395766,3.78633906046554,2.91873697936535,-1.60827992757157,50.5542444875464,289.144887924194
2023-01-15,0.0259394687791239,0.521692204625329,1.89143651326498,3.85370064278444,-0.867915852864542,12.5711131018858,288.73633257548
2023-01-16,0.0363184995340168,0.0366632251580678,-0.429329935709632,3.36097667366266,-4.89629338582353,42.3755439987484,258.293762207031
2023-01-17,0.0486724137931034,0.0675063711245656,-0.980928802490212,2.30545379221439,-3.14555206298826,42.9811577973111,278.335966746012
2023-01-18,0.0363237185461323,0.42079424005351,-2.44195022583006,2.86944010853767,-3.46115722656248,36.1889040752236,291.70810953776
2023-01-19,0.0880679403541472,0.0277599497569554,-6.77665303548173,1.98501614729563,-8.51897659301756,75.1825985755616,219.406346003215
2023-01-20,1.60627739981361,0.0176887842213299,-8.86611531575517,1.30798247208198,-10.1583618164062,51.7754430259811,223.537878672282
2023-01-21,2.74193690587139,0.158447186842144,-6.81634496053056,3.77753757685423,-7.93864542643229,49.7941497560435,268.634191513062
2023-01-22,3.46552632805219,0.0198195252911925,-5.44162724812821,4.20275539159775,-6.67469253540037,64.7474109480002,262.219631195068
2023-01-23,3.48370624417521,0.0244062562899974,-4.78928095499674,6.40046362082164,-5.52813059488932,53.471411123639,279.462743759155
2023-01-24,3.50254832246039,0.000648424476063762,-3.08580118815104,3.70334880550702,-4.05654627482096,80.1175834847769,240.4892578125
2023-01-25,3.50162250698975,0.00195666018589691,-2.73392461140946,2.64320779840151,-3.14276224772135,50.0208947914653,281.102894465129
2023-01-26,3.53293960857409,0.0203830594352136,-3.87091801961259,2.08856067806482,-4.63020426432291,36.9192236314217,290.345338185628
2023-01-27,3.53599026095061,0.0282328141959927,-4.69654947916666,4.9607006808122,-5.69621124267576,53.9381767504771,280.091551462809
2023-01-28,3.53048998136067,0.0475374476445722,-4.08072382609049,5.99072662989299,-5.10860163370768,62.4489251474539,276.124992370605
2023-01-29,3.52268010251631,0.0025977340855281,-4.64247233072916,2.75918638706207,-5.89435806274412,69.2098586685509,237.494246800741
2023-01-30,3.50587017707363,0.0215607894796446,-3.58250020345048,3.31443245212237,-4.75622151692704,84.9482172399682,248.695761998494
2023-01-31,2.0723352749301,0.00730795789123562,-1.31945393880204,2.7853663166364,-2.35171737670896,85.6618276616403,275.585665384928
2023-02-01,1.4443647250699,0.0182422155183607,-0.514482879638649,4.78557086984317,-1.98135350545243,52.3250153679401,289.292453765869
2023-02-02,0.689957688723206,0.00839872066414197,0.397730763753259,4.82054211695989,-1.13133977254228,47.8586461129598,301.611820220947
2023-02-03,0.536209925442684,0.131795474666839,0.92642491658529,3.97744797666868,-0.584340159098304,81.8221484096721,290.599515279134
2023-02-04,0.232233876980429,0.247196021876467,0.718272145589196,2.61926127970219,0.0286448160807709,21.4539265880206,297.070087432861
