"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,4.47637656672365e-05,8.65686569213869,1.41170292099317,6.40331293741866,49.4190956065237,290.854420344035
2023-01-02,0.0396652631578947,0.0812226609497581,7.56610514322921,1.56137135873238,5.50663655598959,43.5477435914023,310.079256693522
2023-01-03,0,0.395951311520658,6.83474629720052,1.08851448943218,6.16182734171554,12.6931630011726,333.645840962728
2023-01-04,0,0.00653777231096697,6.73810729980471,3.1080495317777,4.14537073771163,23.5696639942471,311.597433725993
2023-01-05,0.456692299168975,0.0460120284609834,9.21572138468429,4.18831360588471,6.52256800333663,22.694784124702,325.903195699056
2023-01-06,0.0141069252077562,-1.2372478093899e-07,5.74224243164065,1.0801799831291,4.39771296183272,36.6308317130315,319.056156158447
2023-01-07,0.274269916897507,-1.17312778839344e-06,5.29369888305666,1.51792042454084,3.42424799601241,49.7548830943027,275.264163335164
2023-01-08,0,0.384781974890378,4.61749293009444,1.6367958287398,3.3353375752767,22.4089151440324,310.612930297852
2023-01-09,0,0.546211906007215,4.61574452718099,4.24823857347171,1.18324050903323,37.7041513089401,293.93693669637
2023-01-10,0.301222382271468,0.031676292386166,3.86575724283858,3.38521106541157,-0.474851989746071,55.2666165065796,278.502415974935
2023-01-11,0.448285484764543,0.316207876107763,6.01128285725912,3.19320354362329,2.84884414672854,18.3423704296971,309.684953689575
2023-01-12,0.574897506925208,1.02375487595433e-05,6.36500193277999,3.20005335907141,1.05950698852541,40.5636093941672,286.83246421814
2023-01-13,0.553906426592798,0.200276711772555,7.25423711140951,4.70620132486026,2.5456253051758,29.1027305846219,312.153188069661
2023-01-14,0.527870747922438,0.0107499765396023,6.77766443888351,2.13450642426809,1.26582997639974,45.5467521006358,298.519428888957
2023-01-15,0.489056675900277,0.546472247069062,4.95896937052413,3.7061870098114,1.24763514200851,26.0760236721253,289.285723368327
2023-01-16,0.232220554016621,0.0449371884544523,1.7439959208171,2.91740643481414,-2.37434997558591,40.1507601500877,264.836406071981
2023-01-17,0.422410249307479,0.0824824974479696,0.941308593750023,1.78193951149782,-0.909409586588538,35.9297333409583,280.994644800822
2023-01-18,0,0.164651886909269,0.320427195231161,2.13319708158573,-1.6854474385579,33.9236296841797,291.445979436239
2023-01-19,0,3.26488968009168e-05,-2.89140803019205,1.37925147513549,-6.47633209228513,65.8326946017332,217.172072092692
2023-01-20,0.170068808864266,0.00767234232788875,-4.16384862263993,1.30511289338271,-6.91366551717118,41.2330259620988,247.25600751241
2023-01-21,0,0.0267769584922159,-3.82382303873698,2.07766963168979,-5.78465627034501,39.4774957279442,272.841656366984
