"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,13.4586438496908,4.96900200843811,6.00724054972335,56.2070112806202,286.509012858073
2023-01-02,0,0.320944485339235,10.9132158915202,2.61434338738521,4.82492345174154,43.8710365647615,323.247791290283
2023-01-03,0,0.0872569938373206,6.18600234985354,1.18727214882771,4.56639887491866,37.1514338444492,297.96636390686
2023-01-04,0,0.0303296349959628,6.68258565266927,2.74653646101554,3.16170527140304,22.3266995133987,311.190500895182
2023-01-05,0,0.0585485105098797,9.07488657633468,3.41948050757249,6.23345336914065,18.7104297867433,327.887851079305
2023-01-06,0,2.07993118153856e-05,7.2807556152344,1.88649415721496,4.89930877685549,28.3080832488389,316.232393900553
2023-01-07,0,-1.17312778839344e-06,6.05241038004561,1.83331866810719,2.99914957682296,61.8021230192001,247.857780456543
2023-01-08,0,0.215527558764052,6.81924718221029,2.45403344929218,3.75491104125979,25.9321251746345,320.179529825846
2023-01-09,0,0.245172169890755,4.28975067138674,5.47219132383664,0.686085001627646,27.5403815833076,303.638863881429
2023-01-10,0,0.00422315876323391,3.93891805013021,3.6581473449866,-0.71075541178385,51.3788153289352,290.47730255127
2023-01-11,0,0.219102679732108,7.45670089721682,4.32687512040138,3.41928634643557,12.8396774863941,322.473808288574
2023-01-12,0.13020636286135,0.00064139655725152,6.81695073445638,5.62442614634832,0.746830240885458,35.0705023570141,303.323304494222
2023-01-13,0.225429171510501,0.0747556000460463,6.99111836751302,5.24622188011805,2.61286824544271,21.3486633190381,320.972292582194
2023-01-14,0.374917554057196,0.0240121760133221,7.51333897908529,4.06390726814667,1.28094889322921,39.1517935503507,304.967953364054
2023-01-15,0.153118972332016,0.148886465346379,5.28505986531576,6.45595113436381,0.227811431884788,24.4450719289016,291.8904393514
2023-01-16,0.336194660156553,0.105565906742169,1.73313802083334,4.86551634967327,-1.71598281860349,43.2659906959549,271.350535710653
2023-01-17,0.314143718515074,0.169182416541048,0.103377278645837,1.65895460297664,-1.31488265991209,30.7185812389362,284.078819274902
2023-01-18,0.289786266759668,0.11309486628852,-0.637941741943337,2.88468688726425,-2.52177403767899,36.325659973314,288.210744222005
2023-01-19,0.425928551499651,0.00277553179150421,-2.88444239298502,1.78205113361279,-6.36633656819657,61.4460140712714,238.228092193604
2023-01-20,0.466066782918701,0.00795188467297218,-3.72326507568357,1.73229702810446,-6.21798807779948,52.123366117555,241.650553385417
2023-01-21,0.984329109509416,0.0276572861064039,-4.1083994547526,1.61416310568651,-6.78028335571287,61.6801351881198,245.352778752645
2023-01-22,1.30512638921181,0.0548236208123853,-2.22372538248698,1.89186080545187,-3.8349721272786,43.6626874028783,287.557046254476
2023-01-23,0.625060854064946,0.0310873805146912,-1.2142458597819,4.09631891548634,-2.66210021972654,28.3244728069015,294.199876149495
2023-01-24,0.277290320080601,0.00989270760980313,0.36487986246749,3.13068185249964,-0.582271321614542,29.6288411121738,309.485674540202
2023-01-25,0.187988150042626,0.0123551926420381,0.342710113525413,1.85785825053851,-0.708099110921182,20.5588142198976,309.755480448405
2023-01-26,0.199437076648841,0.0198966996977106,-1.40887298583982,2.36775769044956,-2.73331171671549,25.9784311859985,300.077953338623
2023-01-27,0.62264946911571,0.0145433763209439,-1.96831614176432,2.41972673436006,-4.03349787394205,40.1148930083727,291.193247477214
2023-01-28,0.81522724172673,0.0107504148375786,-1.05628433227537,3.07241754233837,-3.61173604329423,35.3873377496687,289.75420888265
2023-01-29,0.483724343176006,0.00253279030438891,-0.915729268391885,1.9296182418863,-3.89428685506181,62.9752606632343,267.428665796916
2023-01-30,0.166372192513369,0.0119618036116653,-0.661098225911417,3.77420844137669,-3.85947901407877,67.2511023102561,256.362398783366
2023-01-31,0.122626892970627,0.0344843821470787,1.10837453206381,3.19036788245042,-1.56649373372392,78.7923555672169,264.459051767985
2023-02-01,0.164925474695807,0.0237081566850558,2.68001327514651,5.23971220850945,-0.657236480712868,61.0934213002523,283.726180394491
2023-02-02,0.273269363713865,0.0134497846215709,3.45112889607748,4.89911287029584,0.0106623331706146,34.618131139965,302.371138254801
2023-02-03,0.319676974347051,0.0159973319887735,4.35041707356771,4.59152370691299,0.184378560384118,74.0529394561114,284.60001818339
2023-02-04,0.165627233976595,0.0466183720710281,4.37619552612307,2.77053969353437,2.70512797037765,34.5896852950876,312.05723063151
2023-02-05,0,0.176637200864813,1.63735097249349,2.23363776504993,0.376545206705771,33.9166065910831,297.795917510986
2023-02-06,0,0.0210793526775888,1.04831848144534,2.86002684632937,-1.4077374776204,49.1686679873771,297.577654520671
2023-02-07,0.0278694024645431,2.96217039341684e-07,-1.77818654378251,3.05095593631268,-5.55216445922849,104.266185457042,215.979379018148
2023-02-08,0.334967046423312,2.86057150115463e-06,-3.31011555989579,2.27230939765771,-7.24034347534177,105.403242493204,196.423703511556
2023-02-09,0.435411880957917,1.73067961040108e-06,-0.963803354899085,1.37692720691363,-4.9932757059733,107.320047059562,205.927550633748
2023-02-10,0.529754266449663,2.19566358983236e-06,-0.347666168212868,0.832805433621009,-3.72015101114908,108.997882512864,216.004140218099
2023-02-11,0.621370588235294,-3.72652503068579e-08,1.09714406331381,0.96212101355195,-3.94208374023435,100.194961297171,229.896932601929
2023-02-12,0.712908540649461,1.351783644384e-05,1.79306055704757,1.65721277395884,-0.376097106933571,87.1865421628269,245.536450068156
2023-02-13,0.703277385104239,-1.61402433281517e-06,3.03319829305013,1.63142984484633,0.296595509847009,114.577704571343,246.670012791952
2023-02-14,0.869450344881035,6.43730091755568e-06,3.38507995605471,0.770308195923766,-0.120581054687477,115.14182402504,230.613394419352
2023-02-15,1.06319396264435,2.3829233856502e-06,5.58668797810873,0.891424634804328,0.797930653889978,117.098659270753,238.456077575684
2023-02-16,1.33849721770131,0.000101712233440724,7.23151423136397,1.63274208704631,-0.382782999674475,107.177886785939,268.711053212484
2023-02-17,1.34613258157018,0.00101645313334586,10.1119222005208,4.49286621809006,4.6515772501628,67.4849326584178,321.392550150553
2023-02-18,1.19128022165388,2.70930241204799e-09,10.0372736612956,5.13439479470253,6.2532669067383,90.2915455698967,294.113313039144
2023-02-19,1.1074214058746,0.00304452398885383,7.40383809407552,4.3564824561278,4.2830698649089,77.1828560458186,305.839012145996
2023-02-20,1.02735556847245,1.86941846003208e-06,7.53961334228518,1.60407069201271,2.69024302164718,123.556881355432,249.48913637797
2023-02-21,1.30337719910098,2.04552310719327e-07,7.70803731282552,1.1190267590185,2.32983551025393,130.275240654436,246.19088490804
2023-02-22,1.13010751763156,0.052473210087955,7.50322875976565,1.64116590345899,4.22242889404299,92.1620862954296,308.044167200724
2023-02-23,1.04496765868403,0.0205942409037903,8.75216445922854,1.45364106570681,5.66504313151046,102.607697145392,311.332080841064
2023-02-24,0.740810144927536,0.153603616921049,7.45749181111654,1.80848137040933,5.17871627807619,89.5431241085753,317.329936981201
2023-02-25,0.421238587925289,0.149529436247197,2.84964269002279,2.74173870186011,-1.08153762817381,65.948891235205,288.28920618693
2023-02-26,0.584080655661474,0.00779944840822111,-1.59922892252604,5.50469086567561,-7.30074920654295,97.9960074331611,259.775025049845
2023-02-27,0.966222056885995,0.015456456307921,-1.74455490112302,5.68134475747744,-6.06645812988279,52.4890589732677,288.95033899943
2023-02-28,1.08004240874215,0.0140413378442723,-1.52462234497068,3.40247000257174,-5.20414835611979,100.16237196823,265.677216847738
2023-03-01,0.964770983492211,0.00222312501688767,-0.350501759846964,1.57188972085714,-3.30151723225907,55.913599152118,289.749455769857
2023-03-02,0.733890916841045,0.000773712543638302,1.68264032999679,1.12283874675632,-1.41434961954752,116.83408943067,274.64760017395
2023-03-03,0.731198728977757,0.000565534278331133,2.1137468973796,1.55394021421671,-0.545325978596964,103.231428931157,278.36256535848
2023-03-04,0.77444620630861,3.29180203658315e-06,1.64809188842776,3.030155527095,-1.23467610677079,138.767843728264,244.05486869812
2023-03-05,0.872726513213981,7.85833045539401e-06,1.3257715861003,1.70318141082923,-2.91790746053056,158.738822455207,228.949488957723
2023-03-06,1.03348197318453,0.0039230801322887,1.31146519978842,2.77497290074825,-3.31365305582682,88.6178218921026,277.090852101644
2023-03-07,1.09852808649151,0.00316109622753658,2.27660395304366,3.89405884345373,-3.51287053426103,136.204038277268,260.127236048381
2023-03-08,0.79462408742153,0.186495816316012,7.09498367309573,6.96893457571665,2.09102656046554,88.0609662781159,312.144194920858
2023-03-09,0.498768813454235,0.193614320342419,10.3542406717937,5.72709051767985,3.45450871785482,122.320070832968,316.145530700684
2023-03-10,0.611505921103619,0.281433203335231,6.56994781494143,6.26092511415482,2.19693527221682,46.1297492879288,320.024574279785
2023-03-11,0.404024482678447,0.176865864127421,1.65499394734701,1.89168314139048,-0.512396240234352,69.4854140697668,307.2996190389
2023-03-12,0.0413525769200961,0.11536963326613,7.38633880615237,2.80090799679359,3.48822682698568,96.7617704545458,303.465031305949
2023-03-13,0.281013361233822,0.453313406396044,13.0337577819824,4.79391620059808,6.00332412719729,159.784281772251,322.300046284993
2023-03-14,0.357491312097962,0.154645398008446,6.50688451131185,6.49095284938812,2.09124654134115,74.5000919426481,301.992399215698
2023-03-15,0.581629342013485,0.0155107572282619,3.24722188313802,2.61055567115545,-2.77200291951493,183.21149751544,240.513425827026
2023-03-16,0.847326396961947,2.56128266225749e-07,4.79626490275069,1.96199786414703,-1.37447077433268,168.940160557628,253.320920308431
2023-03-17,1.17408863055103,1.52774124998848e-06,10.1677528381348,1.24720014135043,3.36694107055666,168.236465225617,281.337649027507
2023-03-18,1.39331208246144,0.00846065158070589,11.1830230712891,1.82990553354224,3.40154037475588,177.205698927244,295.175761540731
2023-03-19,0.761185476245834,0.279285267218105,9.44110641479494,2.52523683508237,5.24348729451498,92.3887997368972,330.344440460205
2023-03-20,0.576309183910719,0.000552435714313996,7.97866465250655,2.00647720197837,3.96723963419601,158.481693367163,287.973230997721
2023-03-21,0.845944067271177,0.000551755695303413,9.19356307983401,1.55213579659661,4.53300882975265,165.612797458967,287.02444712321
2023-03-22,1.04743558087267,-1.10178277168416e-07,11.7617444356283,2.06200141708056,4.60679016113284,197.167784353097,277.007910410563
2023-03-23,1.42327892738123,0.0847231182938988,13.0896074930827,2.8383004317681,5.67073338826498,59.9374018510183,348.943138122559
