"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,2.57604624430343,4.08827207485835,-0.185767873128214,60.0936893910985,237.696365356445
2023-01-02,0.205050862450243,-3.80205385871098e-06,1.73407770792647,2.73028521736463,-1.41424662272135,61.1644696286142,235.483509063721
2023-01-03,0.3365590446705,0.124381916138191,0.122824605305993,1.39089282602072,-0.609964752197243,27.1173538005775,301.646263122559
2023-01-04,0.108996019460416,1.38887849547113e-05,-0.222568257649698,1.61143050839504,-4.65273386637369,55.1258313872968,234.076391220093
2023-01-05,0.18359133126935,0.0400993635209896,0.754107411702478,1.84973586847385,-0.896430714925089,24.2738944942442,297.91846593221
2023-01-06,0.29249889429456,-1.2372478093899e-07,0.913446044921898,2.10290631651878,-6.81850026448564,65.6906041773812,206.489264806112
2023-01-07,0.538885448916409,-1.17312778839344e-06,0.740342712402366,2.76873142023881,-5.12473907470701,65.1871265570129,213.410913467407
2023-01-08,0.747253427686864,0.0535187540319081,-0.311835988362589,3.27152723073959,-2.94568608601884,35.2222524881557,269.808748881022
2023-01-09,0,0.629941960860985,-2.96908289591471,3.90073767801126,-4.42477773030595,45.6810857924283,283.264808019002
2023-01-10,0,0.584084253718312,-5.71027094523112,3.12744944790999,-8.72582728068033,45.7149542601934,260.991508483887
2023-01-11,0,0.199746323586537,-1.19767608642576,2.11755784849326,-3.63920059204099,54.4911629638518,266.3766040802
2023-01-12,0,0.0228844921689652,-1.50085805257157,2.5646191239357,-5.55385309855143,54.9522735567298,259.000861485799
2023-01-13,0.13405572755418,0.203411696873938,-1.13530069986979,2.40057606001695,-4.21236648559568,38.4189573036662,280.650307973226
2023-01-14,0.569606368863335,0.0296847903256345,-2.18837585449216,3.22231754660606,-6.70504480997721,60.5361445437884,254.790158589681
2023-01-15,0.458681999115436,0.232450524064158,-2.10285288492838,3.49015680948893,-4.78838450113932,36.1311122842599,272.506411870321
2023-01-16,1.32357363998231,0.0059782627782307,-6.08943277994791,2.62889972825845,-10.9790189107259,56.7546113294472,220.072882334391
2023-01-17,1.77616099071207,0.0342269811917125,-6.4349477132161,2.07214874525865,-9.4494918823242,56.4032960330757,236.492097218831
2023-01-18,1.88849181777974,0.192700083357048,-8.25992940266923,2.61051512509584,-10.3645182291667,58.0121801399315,250.101930618286
2023-01-19,1.88931446262716,0.161887826028931,-11.1142791748047,2.54624643921852,-13.2194408416748,59.9797830428773,229.592632293701
2023-01-20,2.02835913312694,0.0723120112730082,-13.0121304829915,2.29751678059498,-15.1958749135335,61.1582813186881,224.546951293945
2023-01-21,1.9256346749226,0.201586386964967,-11.4916493733724,3.55898733933767,-12.7463859558105,60.0953238980922,247.856156031291
2023-01-22,1.95882352941176,0.033819001620761,-11.6977701822917,1.37096457431714,-13.5473375956217,79.3275083055875,223.916838328044
2023-01-23,1.94143299425033,0.00663303242005971,-10.2831278483073,1.51817268629869,-12.6759272257487,74.631915760925,217.308006922404
2023-01-24,1.8853339230429,-1.11442622359921e-06,-3.84499588012693,1.50834241509438,-9.01406453450517,79.4102924885228,214.226873397827
2023-01-25,2.08289252543123,8.38303233526479e-06,-3.84248326619462,1.55089211463928,-10.1394523620605,86.2464320483462,197.367174784342
2023-01-26,2.15084475895621,0.000214465637737267,-9.80990447998045,1.17699970304966,-14.090190633138,86.9259850089438,182.640361785889
2023-01-27,2.04732419283503,0.0139130696333799,-11.7518486022949,1.58214773734411,-13.2589769999186,81.4119109781459,207.968235651652
2023-01-28,2.04652808491818,0.0114013769004184,-10.8752286275227,1.51360370715459,-12.3898605346679,87.3541845221383,218.700645446777
2023-01-29,2.01019018133569,1.42592818678973e-05,-8.80410486857096,1.39690897489587,-13.0884091695149,92.9801889692123,184.699752807617
2023-01-30,2.09869084475896,0.0812674565277178,-6.80672683715818,2.70991714298725,-12.4807145436604,93.7299350934724,220.428684870402
2023-01-31,2.20221141088014,0.0266677000697454,-6.22731882731119,1.66387492666642,-9.81834259033201,95.5491944422635,237.567186355591
2023-02-01,2.28913754975674,0.0265492102731884,-5.10209757486979,2.43801447997491,-7.16994578043619,63.8365030790058,254.162275950114
2023-02-02,2.32312251216276,0.335598482595136,-4.65840377807615,3.77566464742025,-5.83541081746415,51.2375501599939,285.41077931722
2023-02-03,2.30888987173817,0.222601654882272,-3.91902135213212,2.37572642912467,-6.1667655944824,99.8584259459749,241.521451950073
2023-02-04,2.33180893409996,0.567821385101979,-3.75593541463212,3.62915084014336,-4.82705663045243,40.5422557704151,272.526062011719
2023-02-05,2.35472799646174,0.0832108999213451,-6.92419281005857,2.03341752042373,-8.71592559814451,91.9992404692651,234.134620666504
2023-02-06,2.35314462627156,0.0421673891328425,-6.5412709554036,1.89589332292477,-7.87968165079752,92.0980530570572,250.70901743571
2023-02-07,2.34603272888103,0.00116343209177779,-8.90758743286131,2.06608988344669,-14.1868843078613,110.864648957116,173.957849502563
2023-02-08,2.28281291463954,2.86057150115463e-06,-9.12577031453446,2.27230573197206,-15.4230814615885,113.763132749125,167.2589747111
2023-02-09,2.30651923927466,1.73067961040108e-06,-9.52445068359373,1.44423789034287,-16.5263027191162,115.574742578125,165.356261571248
2023-02-10,2.33971693940734,-6.7732552899713e-10,-8.11942774454752,1.29517448320985,-17.94110399882,117.4375273115,172.327686309814
