"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,11.013080851237,3.51495220760504,6.42912445068362,62.7844446680974,280.93909962972
2023-01-02,0.0953388321492007,0.180589746743323,10.2060396830241,3.03790885706743,4.57902806599935,41.5403124419293,318.358258565267
2023-01-03,0,0.0909223408503218,7.42228215535482,1.18295206129551,5.71687215169271,20.2432823750229,328.276805877686
2023-01-04,0,0.00446049645471784,6.86112620035811,1.80061083287001,3.88479003906252,45.995574084227,311.399751027425
2023-01-05,0,0.169260039784201,8.01114425659182,1.73696227868398,5.93962376912435,31.263796976069,310.299149195353
2023-01-06,0.0190664409413854,-1.2372478093899e-07,5.66872685750326,1.35635389387608,4.24389673868819,22.1246634712443,317.150559107463
2023-01-07,0,6.76422342434554e-07,6.56237055460616,2.21807134399811,4.47737655639651,65.8991275411099,286.820536295573
2023-01-08,0,0.4891370631467,6.95858154296877,2.2447559311986,4.84482727050784,14.4881460160929,333.142328898112
2023-01-09,0,0.785029287760456,3.88872680664065,4.58588503797849,0.992786661783896,16.9263585408917,305.228230794271
2023-01-10,0,0.0457429309669758,3.53601735432943,2.08464808017015,-0.372637176513649,58.6469964886589,286.049660364787
2023-01-11,0.200648723357016,0.0540647987812311,5.47200927734377,1.95766977469126,2.56071497599288,13.1030755286726,310.02959950765
2023-01-12,0.176461323268206,0.00411925889267669,4.78886184692385,3.08688034117222,1.57594197591146,36.4485465775942,297.266738255819
2023-01-13,0.0171244227353464,0.183917900486752,6.11715977986654,5.2016504406929,3.13260930379232,22.1254202108442,322.676021575928
2023-01-14,0.363534502664298,0.0888215587377417,6.43508046468099,3.44708594183127,0.94331003824874,41.8929456562813,310.85431543986
2023-01-15,0,0.5414678254877,4.39383087158205,5.20979272325834,1.28976211547854,24.5177385731755,301.43296178182
2023-01-16,0,0.708513933912459,0.903435007731161,5.03111404677232,-0.865212504069007,19.7374298432842,297.017162322998
2023-01-17,0.0807360346358792,0.316547476589524,0.468927001953148,2.10908425350984,-0.768715922037757,21.7958484571815,303.502459208171
2023-01-18,0.174389886767318,0.144018651764943,-0.242287699381507,1.93160718679428,-2.59067382812498,40.479670705429,282.95525487264
2023-01-19,0.384499844582593,0.000315283290243921,-3.08072509765623,2.44812501966953,-7.07603302001951,82.1109857116826,215.781092961629
2023-01-20,0.529858570159858,6.62406281387954e-05,-4.09409052530924,1.8864709213376,-7.98312861124674,84.6548819167074,209.713513056437
2023-01-21,0.531751365452931,0.0164047388420746,-3.35786921183268,6.65640318890413,-6.16104227701823,84.5995003775073,245.004104614258
2023-01-22,0.523675222024867,0.0108179088686787,-2.29167531331376,6.34125246604284,-4.92130381266276,65.2617229553095,263.876916885376
2023-01-23,0.511326598579041,0.00548769848319353,-1.96041590372721,7.74771294991175,-4.09282531738279,71.4898805600436,258.046686808268
2023-01-24,0.443219948934281,0.000562535986984377,-0.380000813802042,3.27574297785759,-2.13696517944334,70.2191195903191,264.78603108724
