"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,0.00906686972967918,8.33091761271163,1.37894183645646,6.64826990763351,43.6158638325481,292.648085276286
2023-01-02,0,0.153482737555985,7.16955973307296,1.9290720919768,5.17482401529952,41.4978300965061,304.86084874471
2023-01-03,0,0.108758014681443,5.70763422648116,1.357298972706,4.92866032918295,25.1002231475237,312.003224690755
2023-01-04,0.00985665421098017,0.0256553007248416,5.92639821370443,3.24423565467199,4.49423624674483,25.1222929304543,328.604975382487
2023-01-05,0.017652256395516,0.0334267642738979,8.36051584879561,3.83262011408806,7.01382980346682,22.9977390422816,332.569774627686
2023-01-06,0,3.26768914735709e-05,6.08693720499679,1.59950316449006,5.25535481770834,17.8018912925909,335.92272567749
2023-01-07,0.0175008623167577,-1.17312778839344e-06,5.43648427327474,1.27098604291677,4.02502975463869,40.945608776606,290.281770706177
2023-01-08,0,0.630488715931809,3.85075785319015,1.4867640187343,3.28363444010421,17.9180998883482,315.798745473226
2023-01-09,0,0.369210409762066,3.71331431070968,4.54955620070298,1.20060373942061,27.6691470941102,301.997454325358
2023-01-10,0.00240396665708537,0.0135700052378382,2.98392639160159,3.31543404857318,0.350785827636741,40.1678858232529,290.906858444214
2023-01-11,0.0512080770336304,0.131815669157125,5.1058224995931,3.24038833379745,3.12906926472982,14.8794904991907,316.906911214193
2023-01-12,0.0934191146881288,0.00171008974553407,5.56721649169924,4.23384927709897,1.70918935139974,33.5105751825031,303.148071289062
2023-01-13,0.031429864903708,0.330243912787409,5.75974934895834,4.43505170941353,3.16694157918295,20.397256445484,317.143379211426
2023-01-14,0.0499319632078183,0.0974441092906417,5.31907679239913,3.27354913453261,1.97530390421554,42.3015271841044,298.611565907796
2023-01-15,0.0582286289163553,0.284715815531835,4.12026112874349,4.6139203508695,1.1619761149089,20.8043041342365,299.537487030029
2023-01-16,0.0478791319344639,0.106216427686777,0.634608205159509,2.66758490602175,-1.50825602213541,25.9672254393615,281.583449045817
2023-01-17,0,0.173721862617792,-0.0293830871581804,2.23076615979274,-0.994879150390602,35.0381322083219,289.382916768392
2023-01-18,0,0.0498810540577116,-0.600874328613259,2.33513003091017,-2.56110738118485,37.1367026343942,286.344446818034
2023-01-19,0.00176444380569129,0.00321734317827804,-2.60975494384763,1.79231151938438,-5.38550033569334,52.9706194608395,249.275219599406
2023-01-20,0.108335211267606,0.00621174675166003,-3.6297719319661,1.48813235759735,-5.76280059814451,44.0417120524993,252.874807993571
2023-01-21,1.08379913768324,0.0276978032377807,-4.56930898030595,1.84379401803017,-6.73970006306962,41.8395119394797,253.959283828735
2023-01-22,0.21428416211555,0.0291301317629404,-2.32507298787431,1.67993470778068,-4.02457911173502,42.9599437717504,283.509539286296
2023-01-23,0.0319520264443806,0.00665881051948721,-1.25090255737302,4.7624409198761,-2.76806233723954,27.4771308357595,286.686883290609
2023-01-24,0.0333624317332567,0.0082844369559704,0.385907745361351,4.25933654109637,-0.519103749593057,22.6910082249669,310.469563802083
2023-01-25,0.0398729807415924,0.00808882219522881,0.1293935139974,2.49193214376767,-0.975035095214821,19.3514983944672,308.948528289795
2023-01-26,0.0737962920379419,0.0177746225866334,-1.07767842610673,1.15543115884066,-3.16147842407224,21.7498864130854,298.149196624756
2023-01-27,0.0765733256682955,0.0160318307710744,-1.69238255818681,2.77666309972604,-3.90692113240556,39.3188985726253,290.620834350586
2023-01-28,0.182682150043116,0.00891503958182701,-1.16941299438474,3.5423799653848,-3.98593749999998,45.4742920886104,277.738717397054
2023-01-29,0.316908421960333,0.00180080195128877,-1.08098068237302,1.81482593218486,-4.04613087972001,50.1281544882028,269.197341283162
2023-01-30,0.270315895372233,0.00182693721735442,-1.59636789957682,4.13292872905731,-3.65568262736002,59.092108395067,254.532292683919
2023-01-31,0.20806950273067,0.000736085313910451,0.178901926676474,3.29410269359748,-1.64398803710935,62.074251309481,274.960399627686
2023-02-01,0.242099942512216,0.00747763116851274,2.17775751749679,5.30558482805888,-0.379268391927042,47.6166404350467,285.793402989705
2023-02-02,0.219306639839034,0.00760769129404556,3.14413350423177,5.25072717666626,0.510911560058616,44.2328779083521,300.722735087077
2023-02-03,0.167698304110377,0.00217788331148228,4.07758229573568,4.53211790323257,0.616897837321005,60.7753432677127,300.328801472982
2023-02-04,0.131312676056338,0.0225846814312831,3.54681676228842,2.26708287249009,1.45145314534506,27.0755881861163,299.57239596049
2023-02-05,0.108353722334004,0.0325508275397605,0.442347462972009,1.44225130975246,-0.664193216959632,45.2122961084048,274.488521575928
2023-02-06,0.0670403276803679,0.00975848686480182,0.549495951334677,3.05270094176133,-2.20043284098307,63.0259272394081,286.218650817871
2023-02-07,0,2.96217039341684e-07,-2.51870193481443,4.11064464847247,-6.42759424845377,87.7963937089468,201.341149648031
