"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,6.84798675365528e-06,8.39262034098311,1.35706626499693,3.15193583170577,74.0932334805451,267.492724100749
2023-01-02,0.192640565691196,0.0213330709529203,7.47665939331057,1.09678560867906,2.37040227254232,71.7276250557431,277.14618174235
2023-01-03,0,0.153102596093428,5.8660992940267,0.870252768198649,4.59708302815756,27.1970993388871,327.786637624105
2023-01-04,0,0.000431944937980451,5.01467793782552,0.956794256965319,3.17812754313155,62.6017441171765,284.638153711955
2023-01-05,0.322867601322395,0.157322641499277,5.44498977661135,1.18007382253806,3.36612472534182,40.3193976806942,297.185953776042
2023-01-06,0.42177080935472,-1.2372478093899e-07,4.38171920776369,1.19994667544961,-0.853428904215491,74.9641876762034,237.993538538615
2023-01-07,0.754384437369903,-1.17312778839344e-06,5.66628545125326,1.89310627927383,-2.45610402425126,80.4427491643776,235.243343353271
2023-01-08,0.25741905228358,0.24937224503924,3.58984400431319,1.27919732779264,0.249246215820335,23.9471157807469,301.312400817871
2023-01-09,0,0.56374055184214,1.83870976765951,2.8182958116134,-0.617838287353493,32.1767099264932,300.117053985596
2023-01-10,0,0.125604079450345,1.24048258463546,1.9109706779321,-2.24113566080729,77.5402137722898,277.207348505656
2023-01-11,0,0.122414086838573,2.25548451741537,1.43401960531871,-0.878972117106116,28.9777166526959,276.438000996908
2023-01-12,0,6.50232863108613e-08,2.74012145996096,1.33232857783635,-0.813393656412757,43.6150191408427,269.730960845947
2023-01-13,0.0856686910738337,0.0401063581942556,4.37896753946944,2.64319453388453,-0.432742818196573,22.0357379657798,301.807619094849
2023-01-14,0.372559740418758,2.53599708794165e-05,5.07525405883791,1.50043254097303,-2.44466756184892,52.5707486126727,288.107497533162
2023-01-15,0.332299130647729,0.21793988293058,3.61364771525069,2.41171638667583,-1.66335652669267,28.7140222582966,286.191115061442
2023-01-16,0.260017656422187,0.359032194913257,-1.05771102905271,1.46074231962363,-4.30671793619791,36.5307577323207,266.907382965088
2023-01-17,0,0.17456457594138,-1.54253489176432,1.30291618655125,-2.86160761515299,49.9529715049624,278.878609975179
2023-01-18,0,0.14073893300277,-2.03991673787431,1.39885351806879,-3.5124636332194,56.2906396062657,275.424493789673
2023-01-19,0.0688619076772377,0.000387762528513728,-6.40334167480466,1.48285587131977,-9.46957117716471,101.016672162184,194.152881622314
2023-01-20,0.211432190522836,-3.43178238419265e-07,-9.07569096883134,1.1289034721752,-12.1849769592285,101.694037500148,178.878772735596
2023-01-21,1.31024281866046,1.28691850041681e-05,-8.99029515584306,1.22239878276984,-11.7868916829427,98.3750681420788,193.220383326213
2023-01-22,1.87646510346516,0.00208583557792489,-7.66241048177079,1.35942523926497,-10.0166610717773,89.7936140994231,215.479472478231
2023-01-23,2.11028856373209,4.07117800212594e-06,-6.94478963216142,1.32486694057782,-10.1890345255534,94.2986188457968,208.302397410075
2023-01-24,0.902408252724379,-1.11442622359921e-06,-2.21916554768876,1.34205027669668,-6.66817576090494,103.780409486964,210.373713811239
2023-01-25,1.43166766254439,5.83208889371652e-05,-3.43938039143876,1.08157060046991,-6.02454605102537,104.150104398063,212.545323689779
2023-01-26,1.47261749724501,0.00505120561939994,-4.55573628743485,0.980463719616334,-5.50007476806638,90.5576842562295,247.491200129191
2023-01-27,1.48136428309049,0.00994276447574312,-4.01361185709635,0.996954693148533,-6.10796203613279,102.694253008502,248.927016576131
2023-01-28,2.40521775437737,0.009804492605148,-3.2754018147786,0.920642533650001,-5.28902028401689,96.0028598561573,246.347957611084
2023-01-29,2.41801648095996,5.06933003311764e-06,-4.14300765991209,1.14869470397631,-7.25794194539384,112.09231988946,206.499114354452
2023-01-30,2.27918032325211,-9.71510543938218e-07,-3.04886856079099,1.64216164251169,-6.78843409220377,113.015951920611,208.209979375203
2023-01-31,0.818519211460757,0.00061362665365472,-1.59824091593424,1.10741278653344,-4.83286514282224,111.691537596906,231.533684412638
2023-02-01,0.677567001346884,1.95160065767179e-06,-0.181618754069007,1.46832121163607,-4.24830474853513,109.699950481881,236.435132980347
2023-02-02,0.765836941349333,-2.74542607314743e-06,1.33929214477541,1.65469296773275,-2.50904820760087,114.210676623198,238.708990097046
2023-02-03,1.05432076649933,7.26183260724156e-05,0.428693389892601,1.52731651316086,-2.87904459635416,115.139766269829,230.505218505859
2023-02-04,1.43331330966083,0.00434568897590755,3.35015767415365,2.05861825247606,0.0197743733723996,82.5628715550217,282.293586095174
2023-02-05,1.3456533610873,0.0181523973673687,1.46052068074545,1.4825289696455,-0.388887786865212,90.2921707110169,282.46834119161
2023-02-06,1.20235911595445,0.0104830482625431,0.713404591878259,1.41742021342119,-2.01058425903318,123.683331069847,247.125770568848
2023-02-07,1.30390220399167,0.00113476409095477,0.0885304768880246,3.03118933240573,-9.22983016967771,128.728420025359,213.994041442871
2023-02-08,1.38399486959716,2.86057150115463e-06,-1.26482620239256,1.50057535866896,-8.05858459472654,129.754872949794,201.999240239461
2023-02-09,1.25414347985796,1.73067961040108e-06,-1.7257191975911,1.49260455866655,-8.88264439900712,131.847133010315,200.106069564819
2023-02-10,1.30680287743357,-6.7732552899713e-10,-1.30962600708006,1.2444551885128,-8.88965835571287,135.430378392028,204.510570526123
2023-02-11,1.59934831639525,-3.72652503068579e-08,1.55261510213217,1.26294941455126,-7.81896692911783,126.040217754121,223.435123443604
2023-02-12,2.08327849883678,-5.19282824148111e-09,4.07762298583987,1.21653478095929,-3.06889953613279,134.393495117314,230.516508102417
2023-02-13,2.21366941349333,-2.0470611131751e-06,5.66703186035159,1.29553304985166,-0.655842844645179,137.090388912087,234.747086842855
2023-02-14,2.26740874250031,5.62812272347606e-06,6.46699803670248,1.71373877922694,-2.46216176350907,140.345699499982,233.941920598348
2023-02-15,2.42359633892494,2.3829233856502e-06,7.48711802164718,1.69882267465194,-1.74936650594071,141.315966673816,239.541247049967
2023-02-16,2.55288944532876,2.76129566234573e-06,6.46075210571291,1.39535786335667,-3.11671295166013,143.889988953558,242.479075749715
2023-02-17,2.70275501408106,3.56431266842113e-06,6.27396036783858,1.30914485702912,-1.85626449584959,110.206489320844,267.328450520833
2023-02-18,2.74796586261785,2.70930241204799e-09,6.56688969930013,1.33232992887497,-0.24068934122721,145.518176747176,243.02049446106
2023-02-19,2.74304901432595,9.7354259883294e-07,6.86129277547201,1.52162049462398,-0.534836832682288,143.583268947589,245.223039627075
2023-02-20,2.61141639524917,1.98682155172492e-08,6.15213801066085,1.43026568740606,0.725714619954431,148.309203483785,246.515959421794
2023-02-21,2.75713388024979,2.04552310719327e-07,8.27599105834963,1.42436438550552,2.11089986165365,151.327967526391,257.245246251424
2023-02-22,2.38380559568997,0.0667861851049469,7.69380976359054,1.32388388117154,2.86605351765951,103.104846405331,299.217137654622
2023-02-23,2.30142819884903,0.0248987224318663,7.81034240722659,1.12803608179092,4.22983194986983,124.076280624606,314.922719319661
2023-02-24,2.56538234357781,0.0182512240643646,8.3334620157878,1.43326682845751,1.93015060424807,146.546600316341,296.057943979899
2023-02-25,2.49000959960818,0.0282759294219754,5.73638941446944,1.96217179298401,1.65541610717776,144.18024928992,280.646560668945
2023-02-26,2.57877657646627,0.00206526487088846,-0.171849314371741,3.36757169912259,-8.18539911905924,103.676159263899,266.098580678304
2023-02-27,2.59868588220889,-2.92604624974047e-07,1.38861999511721,1.69551230967045,-5.86083577473954,155.03468448172,253.381697336833
