"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,1.18186526935441e-05,10.8604891459148,3.0487906585137,4.6755259195964,50.1289960832607,287.826986948649
2023-01-02,0.0774704738427828,0.0489667380299939,9.2099548339844,2.89634522298972,4.0708112080892,49.4675839777919,294.155549367269
2023-01-03,0,0.381116999362761,5.63275934855147,1.32422438760598,4.99204025268557,12.9142066276399,327.501520792643
2023-01-04,0,0.00436530242686691,5.24514795939132,4.21792761981487,3.70830942789718,30.7381354823301,319.96426264445
2023-01-05,0.113788824979458,0.0503617656183858,7.28129221598311,3.87657743692398,6.02959976196291,14.7173025364367,320.501916885376
2023-01-06,0.133476800876472,-1.2372478093899e-07,4.22006505330404,2.59927567839622,3.64040400187179,32.4694810635798,295.550622304281
2023-01-07,0.182323609969871,-1.17312778839344e-06,4.54457499186202,2.02166484793027,2.34383290608724,53.2634825742377,258.474212646484
2023-01-08,0.0202329498767461,0.550104245401523,4.98485844930013,1.895351861914,2.39858907063802,21.2065701791726,306.134846369425
2023-01-09,0,0.358791891745833,2.55628738403323,5.4431331406037,0.484292602539085,29.6131722818827,300.818298975627
2023-01-10,0,0.0586492083725005,1.66078338623049,3.66491302847862,-1.23951568603513,53.8643108854303,277.395465215047
2023-01-11,0.300416680361545,0.233246824677952,4.39540125528976,4.13905981183052,1.92193374633791,21.4822779053356,309.962340037028
2023-01-12,0.337572582854013,8.32947782640758e-05,4.16143442789718,4.70572406053543,0.603267923990927,40.9801161217038,280.762404123942
2023-01-13,0.515256340728568,0.149238835370246,5.03439610799154,6.00228281815847,1.63238805135092,15.0386308339075,314.648366292318
2023-01-14,0.501976335250616,0.0169540615242525,5.03541590372726,3.39671807487806,-0.252034250895179,46.0873778571064,293.237436930339
2023-01-15,0.28752136400986,0.337471218717061,3.25101750691732,4.81869511802991,0.379493967692099,17.0205941846361,288.582106908162
2023-01-16,0.15836795398521,0.0238721986504729,0.720385487874353,3.97606954971949,-4.50757700602213,38.5276104715304,263.384138743083
2023-01-17,0.287223883867434,0.0704412319747358,-0.235053761800089,2.54356582462788,-2.09667180379228,37.9847020411786,282.159547170003
2023-01-18,0.290846754313887,0.334182000927588,-1.30440877278642,2.90839813152949,-2.43895314534501,30.7344581875271,293.785764058431
2023-01-19,0.313104491920022,0.00558823518940699,-4.73918126424149,2.27795898417632,-7.06697692871091,67.3864283192282,213.818482716878
2023-01-20,0.567508737332238,0.0124938886758249,-6.82401123046873,2.0355224609375,-8.4051803588867,45.9872028318544,222.110233942668
2023-01-21,0.571539660367023,0.0448315162242731,-5.53044865926103,2.89810605843862,-6.53804372151689,33.3732815110901,267.73627281189
2023-01-22,0.57162413037524,0.00184348678514349,-3.94972203572587,3.21814919511477,-4.91568984985349,49.8000867730007,267.630187352498
2023-01-23,0.730103861955629,0.00415538651501871,-3.61802139282224,5.30664979418119,-4.44470698038737,37.4946233718656,282.250553131104
2023-01-24,0.599434018077239,0.00150352354004705,-2.19573313395182,2.7234127720197,-2.92092870076493,68.0483891385763,255.738798777262
2023-01-25,0.59992536291427,0.0120964722882491,-1.53280105590818,2.12382264435291,-1.90581232706705,26.2760331484023,301.435075124105
2023-01-26,0.839298575732676,0.0431144138953338,-2.57077255249021,1.91054424643517,-3.44742813110349,30.0696987285046,294.423552195231
2023-01-27,1.21253445631334,0.00891626420252578,-3.09186909993485,3.61950866878033,-4.48599726359049,36.3081817560208,285.411282857259
2023-01-28,1.23370665571076,0.00375329904655786,-2.55365091959635,4.08904870351156,-4.21460698445634,53.3700042931208,276.212732950846
2023-01-29,0.845627307586963,0.000884339004517935,-2.83684768676756,2.54579546302557,-4.89110666910807,61.3190170282808,251.024369557699
2023-01-30,0.477183840043824,0.00722231673847396,-2.66114145914713,3.90792535742124,-4.33577321370439,76.7006796978045,244.015021642049
2023-01-31,0.444694165981923,0.000467127476556565,-0.187387847900368,2.9545650134484,-2.26124674479166,73.8919469624137,264.745597839355
2023-02-01,0.572619994522049,0.0055567288345865,0.881944274902366,4.94342625141144,-2.16976903279618,58.8886854549249,279.397936503092
2023-02-02,0.641980471103807,0.00120477969104371,2.16978480021163,4.96975832184156,-1.1347768147786,52.6628447239442,296.531372070312
2023-02-03,0.633865762804711,0.0505290703915466,2.79549179077151,4.55588554342588,-0.635184987386026,77.6035034326681,284.008958816528
2023-02-04,0.413616269515201,0.1176438154536,2.49221445719405,2.89945333699385,1.5546813964844,20.2607375264633,309.709527333577
2023-02-05,0.258044754861682,0.234956116721335,0.211749013264978,1.89412231991688,-0.267689768473304,48.1208239504679,296.075453440348
2023-02-06,0.156495727198028,0.0291894854729738,-0.932494862874307,3.64020224412282,-2.10600636800126,41.3179177454828,293.711427052816
2023-02-07,0.164988934538483,6.74074353224086e-06,-3.15407409667966,3.07964939872424,-5.11898396809892,97.3562653010401,199.797690709432
2023-02-08,0.8029459326212,0.0014586516392967,-4.15836181640623,2.19260493169228,-5.6913958231608,74.9264229838736,233.338520685832
2023-02-09,0.395661709120789,2.19306717152978e-06,-2.41523462931315,2.49999998013178,-5.8296124776204,99.4583805447134,200.206936518351
2023-02-10,0.396520049301561,2.30516455035357e-07,-1.13350779215494,1.29945712536573,-4.95157343546549,101.571672909117,208.735474268595
2023-02-11,0.399995288961928,-3.72652503068579e-08,0.131959533691429,1.25704009582599,-4.37386296590165,89.5044609894976,231.411108016968
2023-02-12,0.510778088195015,-5.19282824148111e-09,0.954559580485068,1.92939167221387,-2.02639363606767,102.82276510292,229.998294830322
2023-02-13,0.477908134757601,2.6276138432498e-06,1.72014007568362,0.818244601289431,-0.183475240071573,97.840255488952,255.317860285441
2023-02-14,0.352095562859491,1.24185366426315e-05,1.93078765869143,1.12710631887118,-0.402621968587198,103.283411504701,235.868869781494
2023-02-15,0.431325225965489,2.55631866423004e-06,4.01202290852865,2.19058013955752,0.100390370686853,108.318842896881,234.800954182943
2023-02-16,0.720676937825253,2.76129566234573e-06,5.6364850362142,3.10704539219538,-0.55776443481443,108.560274707619,260.413248697917
2023-02-17,0.8660090112298,0.00978479491804762,7.4424936930339,4.15547687808673,0.396012878417991,49.3252640718905,315.034726460775
2023-02-18,0.780941029854834,2.70930241204799e-09,7.73630930582686,4.55584253867467,4.72728754679366,110.977466263498,273.349908192952
2023-02-19,0.661133415502602,0.00502495879783875,5.89053370157882,3.47753737866879,3.27773310343429,63.3608379020976,304.691080729167
2023-02-20,0.691066666666667,0.000623542232271272,6.91687037150069,1.73148158937693,3.0162292480469,111.876533512026,264.765441258748
2023-02-21,0.801698000547795,2.04552310719327e-07,7.06292750040694,1.76390942931175,2.69960937500002,121.584996163845,246.093211491903
2023-02-22,0.898483347028211,0.0451804328001248,6.78144098917647,2.00695423285166,3.62311452229818,94.7853869126799,306.017431894938
2023-02-23,0.569273294987675,0.0930228561419616,7.42462692260744,1.43173406024774,5.28692143758138,91.8323432840407,307.84884262085
2023-02-24,0.466591783073131,0.202062295968174,6.60952275594076,2.30568576852481,3.89155985514327,93.7517387939927,312.487871805827
2023-02-25,0.272525198575733,0.337242718431905,2.04397989908858,2.5504304865996,0.283364868164085,29.4687003466922,311.464902242025
2023-02-26,0.26963125171186,0.067848216247512,-3.14424489339189,7.22942785422007,-5.41335016886393,76.9634290663525,277.610640207926
2023-02-27,0.296423774308409,0.00265479450473549,-3.05342330932615,6.68993218739827,-5.22480367024735,77.7457371264075,279.275815327962
2023-02-28,0.445349219391947,0.00261655086552655,-2.71911214192704,3.88942418495814,-4.78009389241532,120.440920306059,258.233206431071
2023-03-01,0.453274226239387,0.00199348638606504,-1.39262873331705,3.23508573571841,-3.45343627929685,80.9383751315375,279.866669972738
2023-03-02,0.411339222130923,4.15796582681575e-05,0.171161905924521,1.43687801559766,-1.9268910725911,117.776255968958,258.064622243245
2023-03-03,0.44512848534648,0.000376829592979059,0.844108835856161,1.26060757537683,-0.764803314208962,99.2081396095455,280.418493906657
2023-03-04,0.483684634346754,8.03127448130899e-06,2.23592529296877,1.84674117465814,-0.347485605875647,133.105491429567,257.832984288534
2023-03-05,0.53815973705834,4.54489936085878e-05,0.848516082763695,1.56657733023167,-2.33138376871744,113.980822478731,258.703467051188
2023-03-06,0.529749219391947,0.00507246000359155,0.226548767089866,2.12589823206266,-3.16668548583982,82.1466684788465,284.785335540771
2023-03-07,0.592027088468913,0.03539049047464,1.72481053670248,2.88279971977075,-2.57845026652018,137.748210852345,279.006640752157
