"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,NA,-5.50214072821594e-07,9.5118118286133,1.79282955080271,3.38009160359701,36.9090139793504,274.569737752279
2023-01-02,0,0.00678219749131396,7.65729420979818,1.10134105508526,2.70452143351241,37.5672377925754,279.122257232666
2023-01-03,0.229636488864616,0.105124629843885,6.66396102905276,0.85801429549853,5.00518061319991,23.2570689645751,332.320476531982
2023-01-04,0,0.000237279764797667,5.68470535278323,1.29497525592645,3.34376678466799,38.7461500276501,286.63817914327
2023-01-05,0.190173809090357,0.102371982903809,5.14981358846029,1.45755630979935,3.28630091349288,25.8776471615226,302.630085627238
2023-01-06,0.238323393409794,-1.2372478093899e-07,4.00943908691409,1.48758688569069,-0.643132273356116,40.4194194295366,239.497118631999
2023-01-07,0.316103495357728,-1.17312778839344e-06,5.74668019612631,2.51957853386799,-2.54176813761393,41.5251708934084,241.094685236613
2023-01-08,0.490182765944536,0.110450682694212,3.87690378824874,1.30880399793386,0.743469492594443,24.7980414935931,302.525819142659
2023-01-09,NA,0.508325256598558,2.9777821858724,3.31693269809087,0.335307057698571,27.4958850976351,305.78453318278
2023-01-10,NA,0.212428238628268,2.01562779744467,2.7326916406552,-1.11755091349283,44.5112936383424,282.996541976929
2023-01-11,0.00739702045027004,0.137158012991912,2.02963282267257,1.87528157482545,-0.44652150472001,25.6870301681338,280.806971867879
2023-01-12,0,3.76412375639272e-06,2.84547449747726,1.68640277038018,0.237630462646507,37.6668121923382,283.413147608439
2023-01-13,0.0062964925056132,0.0420393694648737,4.61058578491213,2.80649869889021,0.324675496419275,22.5383697800086,306.48939259847
2023-01-14,0.110007300200255,0.000287302514027014,5.76147104899093,2.50710663944483,-1.71916173299149,44.5224986527658,292.194929758708
2023-01-15,0.561681285272165,0.231563440578289,4.54202677408858,2.63191369175911,-0.221684519449866,23.6617927003729,294.374222437541
2023-01-16,0.25926484616785,0.325021976181671,-0.24325027465818,1.41020522018274,-3.06080602010087,34.83040300974,272.114591598511
2023-01-17,0.0370421566842648,0.179302565566407,-0.109734598795569,1.51329420755307,-1.35481491088865,41.8415279417144,288.876672108968
2023-01-18,0,0.155897967032312,-0.403363291422522,1.92492846647898,-2.06257603963212,46.1571881947651,288.761984507243
2023-01-19,0.00370381697918563,7.88876504126771e-05,-4.20837758382157,2.0672379086415,-7.45716959635416,58.4704614319683,213.946782430013
2023-01-20,0.838485630196007,-3.43178238419265e-07,-7.07999521891276,1.77660762021939,-11.4071563720703,59.556612881987,188.385162989298
2023-01-21,1.33093692578433,8.471084716651e-07,-7.22944107055662,1.74919878443082,-10.9679779052734,61.1161279488976,201.315952936808
2023-01-22,NA,0.0013241388954223,-5.97931391398112,1.80771827201049,-9.33647766113279,61.2328898847724,221.45884513855
2023-01-23,NA,-1.47747285457929e-06,-6.43923034667966,1.51299763222535,-9.62915903727213,60.1661884739685,228.757460912069
2023-01-24,NA,-1.11442622359921e-06,-3.26344146728513,1.54976124316454,-6.53788477579752,64.3356007328257,222.890357971191
2023-01-25,NA,0.000261771404484061,-2.73335749308268,1.27910717452566,-5.43999201456705,66.1594858386088,224.970838546753
2023-01-26,NA,0.00367365901356228,-3.18186162312821,1.00158557295799,-5.04146677652994,66.4989096910382,248.587315877279
2023-01-27,NA,0.004524507322292,-2.37272618611649,1.25149071713289,-5.76305618286131,67.4833601921176,258.596019744873
2023-01-28,NA,0.00195730639815099,-1.74506098429362,1.47361828386784,-5.20150858561198,64.3416986212445,248.091228485107
2023-01-29,NA,-1.69331392981438e-08,-3.13115030924479,1.45831126968066,-7.08847783406571,70.7996850537602,210.749896367391
2023-01-30,NA,1.57162099490016e-06,-3.10444869995115,2.35560712466637,-7.05687179565427,72.3282340367635,212.745312372843
2023-01-31,2.36303353965653,0.000130258273250305,-1.43760782877604,2.01435172557831,-5.06455078124998,73.2235616138399,237.28364054362
2023-02-01,2.01608073912252,0.000205864511732064,-0.0100845336913835,2.14685829977194,-3.30509287516276,73.9813599858123,257.009606679281
2023-02-02,0.193793919533952,-1.82065095089001e-06,2.17581075032552,3.64914062122504,-1.75158920288084,75.742607145415,247.856081644694
2023-02-03,0.185190715456035,0.000627916852380395,0.604896799723349,1.72668598343929,-1.91328404744462,73.1824900885113,252.271286010742
2023-02-04,NA,0.00975169287162695,3.00446090698244,2.57401019334793,0.361184692382835,53.7887931802931,292.601187388102
2023-02-05,NA,0.00754785637955043,2.81428553263351,2.0552551659445,0.388481394449911,65.5519947755771,293.222350438436
2023-02-06,NA,0.00659668088772965,2.02997233072921,1.91812121123075,-1.62192001342771,83.6033408427611,255.520228703817
2023-02-07,1.20750514594332,0.000114505944751819,1.43702850341799,3.0739070152243,-8.80854644775388,87.0264599709772,219.26118850708
2023-02-08,0.881507809939924,2.86057150115463e-06,-0.55666580200193,1.68788023789724,-7.6883440653483,88.9060417160702,208.55549621582
2023-02-09,0.566683591237332,1.73067961040108e-06,-1.01945343017576,2.23127975563208,-8.51260604858396,90.7190344555614,206.961315790812
2023-02-10,0.715681867831786,-6.7732552899713e-10,-0.62368240356443,1.8337598045667,-8.75992431640623,93.9006003510828,210.536485036214
2023-02-11,0.337047102372717,-3.72652503068579e-08,1.63976058959963,1.78022975226243,-7.08390401204423,91.5039051499528,229.108551661173
