"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,0.000168683625721163,7.44643681844076,4.22045201063156,6.47266413370772,54.3288346673362,295.63458887736
2023-01-02,0.00936778811739442,0.166052050070059,6.5871241251628,3.13613478342692,4.72584940592452,45.1319259658,316.278461456299
2023-01-03,0,0.173785540282889,5.62520370483401,1.67771875858307,4.91696446736654,23.5245064795017,321.831601460775
2023-01-04,0,0.0221748528204486,5.02285537719729,5.30278222759565,4.26169102986654,22.4303076267048,326.896598815918
2023-01-05,0,0.0993598762840927,7.42352701822921,4.1964303702116,6.44788894653323,16.4429807807513,334.762849171956
2023-01-06,0,1.02727701148571e-05,4.60022761027022,2.95230298737685,4.27935180664065,15.631366330587,325.123424530029
2023-01-07,0.00214028871391076,-1.17312778839344e-06,4.63494008382162,2.9250313838323,3.82716649373373,57.7862448294569,281.4786084493
2023-01-08,0.00511000954426151,0.29356586330376,3.89644775390627,2.50910750528177,3.50923817952474,21.8427290094551,320.780225118001
2023-01-09,0,0.401290849506609,2.85744247436526,4.92712701360385,0.943425750732445,30.0756671338459,302.311730702718
2023-01-10,0,0.0244707485760642,2.26946665445968,4.5409497320652,0.344647979736351,51.1853341690342,290.22597249349
2023-01-11,0.0600447029348604,0.251875085036848,3.76838709513351,5.17165533701579,2.74133961995443,12.076549186803,314.627513885498
2023-01-12,0.0585876998329754,0.00101130660329337,3.98516743977865,5.63218877712886,2.00039952596029,42.2309195056247,291.631144205729
2023-01-13,0,0.227651901865708,5.20566711425784,7.0235120455424,2.47312062581381,21.9727995510718,312.566555023193
2023-01-14,0.00308352421856359,0.0328472465454842,3.9201599121094,4.80751331647237,1.95009256998702,42.5529828884173,303.263731638591
2023-01-15,0,0.280238285853841,3.07467931111654,7.09257743755976,1.2365712483724,21.7711993428723,295.926721572876
2023-01-16,0,0.0800407255843372,-0.359443410237589,4.19935652116934,-1.72953516642252,26.7275828337685,277.75199063619
2023-01-17,0,0.143732547200273,-0.723120117187477,2.59158196051916,-1.23346939086912,34.7097555358584,288.365217844645
2023-01-18,0.00091680983058935,0.100358863033762,-1.29454396565751,3.61430301268895,-2.51110560099283,39.3303980351581,287.082948048909
2023-01-19,0.313962681937485,0.00328589207689826,-4.08333053588865,2.35849580665429,-6.03303248087565,59.2855394093009,242.464583714803
2023-01-20,0.318127141493677,0.0145893857366749,-5.15065994262693,1.95858857532342,-6.73063379923502,42.9053556409199,252.136896769206
2023-01-21,0.247054843712718,0.0227512968336517,-5.6210947672526,3.56861425936222,-7.35274988810221,52.7141160417426,241.294024149577
2023-01-22,0.313609651634455,0.0329057860847873,-3.08547439575193,3.43661804000537,-4.54043172200517,46.2975268296044,277.133262634277
2023-01-23,0.292682772607969,0.0316420435143906,-2.10375696818033,5.24039339025815,-3.19218546549479,25.8580304963592,290.500180562337
2023-01-24,0.283449868766404,0.0152433119025469,-0.287081146240212,4.02213912208875,-0.836316172281897,33.2194127125355,306.594935099284
2023-01-25,0.230649284180387,0.013098068748756,-0.494937642415323,2.74608992536863,-1.07110315958658,22.8407149025976,306.378299713135
2023-01-26,0.215331675017896,0.0229565420498451,-1.87438939412431,1.99061128497124,-3.1707824707031,31.5626263947925,295.29532623291
2023-01-27,0.213900524934383,0.0257995723513886,-2.56575749715165,3.60418422023455,-4.10681508382157,37.9997993829505,288.16782506307
2023-01-28,0.351240085898354,0.0141250347791508,-1.97223129272459,4.46416519085566,-4.12341156005857,48.6316849530752,279.102073669434
2023-01-29,0.321076664280601,0.00444400432128889,-1.81373062133787,2.21579542259375,-4.12396087646482,52.0807245085016,266.385149637858
2023-01-30,0.233060200429492,0.0231970398785109,-2.55682856241862,3.93572225173314,-4.38736063639323,63.9215780888335,254.422942479452
2023-01-31,0.0243930088284419,0.00471014730817624,-0.326729838053382,2.86176938811938,-1.87857538859049,77.1869310853848,264.030579884847
2023-02-01,0.0654980672870437,0.0186375563733539,0.770051574707054,4.71714673439662,-1.30894826253251,46.7364787359329,291.459991455078
2023-02-02,0.126053889286566,0.0223621891747522,2.40349477132162,4.91018981734912,-0.536716206868448,52.6932868289296,294.130999247233
2023-02-03,0.140363982343116,0.000951515911879142,2.84151611328127,3.97410863637924,-0.044041697184241,62.0017437008986,299.380779266357
2023-02-04,0.119610176568838,0.0401165676638205,3.08395411173507,2.65070550143719,1.7570574442546,24.6457040259459,301.050392150879
2023-02-05,0.0804205440229062,0.072448284894449,0.372694905598962,2.42796910305818,-0.471698506673135,41.449150468378,280.568765004476
2023-02-06,0.0269427582915772,0.0165717385398996,0.0452908833821652,4.1083835264047,-2.21958770751951,69.917031478486,286.31266784668
2023-02-07,0.0415574564543068,2.2490819885886e-05,-2.85819981892899,5.22831676403681,-5.95304463704423,104.245510490611,202.475987116496
2023-02-08,0.168332402767836,2.69047241587828e-05,-4.34061152140299,3.21910427510738,-7.64347178141276,99.2131938004556,200.749668757121
2023-02-09,0.18428526604629,0.000258572514316306,-3.73746973673502,2.7615615328153,-6.03166427612302,103.986975780533,211.019049326579
2023-02-10,0.169596540205202,5.01785314270068e-06,-1.24027099609373,1.03510645031929,-4.02771224975584,108.336730651402,216.35077603658
2023-02-11,0.164949319971367,1.08452108410044e-05,-0.198192342122354,1.45225641628106,-3.91323827107743,96.9196887210322,232.191084543864
2023-02-12,0.157793736578382,3.7888008893372e-05,1.48666280110677,3.43500825762749,-0.307006581624307,102.264580923443,245.282632191976
2023-02-13,0.111113326175137,7.4935385129038e-05,1.05145924886068,2.18682111303012,0.0885444641113509,96.3559269228329,264.357205073039
2023-02-14,0.0199957766642806,0.000324870597537513,-0.324845377604163,1.9319145133098,-1.18761037190751,81.8808623127018,265.961655298869
2023-02-15,0.00473018372703412,7.76017285080144e-05,0.924039459228538,2.83330991864204,-0.941460673014319,113.179764175167,248.898758570353
2023-02-16,0.121801443569554,9.61635784628712e-05,3.46230468750002,3.44876919190089,-0.80156300862626,108.025517515993,263.194658915202
2023-02-17,0.135064376043904,0.00310816436251334,6.87379608154299,3.7293118139108,3.63618748982748,48.7061935812235,326.776856740316
2023-02-18,0.150403006442377,2.70930241204799e-09,7.64602686564132,5.08639152844747,5.23392893473311,109.777172789288,286.445580164591
2023-02-19,0.108662837031735,0.00711758048614897,5.90244064331057,4.58659144242605,3.53917592366537,78.566927912645,296.634794871012
2023-02-20,0.109281221665474,9.44643337774664e-07,6.41491724650069,1.85303492347399,2.14921468098959,121.12042329181,252.700680414836
2023-02-21,0.160581305177762,2.04552310719327e-07,5.7184768676758,1.95770898212989,1.83890813191732,128.771004306463,244.54377746582
2023-02-22,0.1013085182534,0.0683795723340967,5.65468622843429,2.93897212545077,3.89080708821615,95.8416631546182,307.955197652181
2023-02-23,0.0558268313051778,0.0084077860486597,7.30144144694015,2.08127713700136,5.56170679728194,91.8603718824064,312.010031382243
2023-02-24,0,0.185838041303571,6.39989496866866,2.96103044847647,4.32694651285811,87.5512905699046,314.889163970947
2023-02-25,0,0.113829765186665,2.46722437540694,3.51527052124341,-1.29653396606443,57.6127618839964,291.150420506795
2023-02-26,0.00754454784061083,0.00119643862808516,-2.59567108154295,7.12927103042603,-7.80971374511716,108.337021616288,251.936467488607
2023-02-27,0.0269342042471964,0.0318521114638012,-2.67145258585612,7.17141447464625,-5.90683085123698,61.8814967979367,284.396503448486
2023-02-28,0.228815139584825,0.00860656484627143,-2.29340845743815,4.65684143702189,-5.38945109049479,117.575206752867,254.992972056071
2023-03-01,0.23513687664042,0.00143933115129376,-0.61245447794596,3.62544714907805,-3.64010086059568,77.5278717080752,285.005354563395
2023-03-02,0.190894440467669,0.000982307117392149,0.733094787597679,1.73561137666305,-1.65085194905595,94.2794688468178,272.369235356649
2023-03-03,0.155014495347173,0.000422161639984135,1.60784683227541,1.55107988168796,-0.459238433837868,93.6407258684437,282.027323404948
2023-03-04,0.109916523502744,6.98729005055299e-06,1.81416346232101,3.4008321762085,-1.28836034138993,148.42836356163,239.420944213867
2023-03-05,0.111271581961346,3.4656488378341e-06,1.05285924275717,2.35650820533435,-3.15403849283854,140.272306144238,235.800340652466
