"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,6.84798675365528e-06,9.37147165934249,2.88277778029442,6.43566919962569,52.2248458212513,289.123195648193
2023-01-02,0.00708469916463995,0.14676748390418,7.94686787923177,2.30955508351326,4.96220169067385,46.9645481994667,306.333577473958
2023-01-03,0,0.274602785588263,5.48470204671224,1.49322426319122,4.87206166585287,18.5528565753678,317.477842966716
2023-01-04,0.0169186845722745,0.0255615380087235,5.33773701985677,4.72696635623773,4.45383224487307,22.9188480250887,328.847948710124
2023-01-05,0.020090937929576,0.0997182275624056,7.35507481892904,4.45984604458014,6.66360244750979,12.1224279986248,329.758234659831
2023-01-06,0.00317225335730147,3.38662780189717e-07,4.92883071899416,2.08223671217759,4.31963755289718,16.1957048475839,327.295726776123
2023-01-07,0.0169186845722745,-1.17312778839344e-06,4.96054992675784,2.01182152330875,3.61100413004561,54.9592648780672,271.673799514771
2023-01-08,0.00296076980014804,0.356523393166678,4.55641835530599,2.10449159642061,3.38408940633138,21.3533233855657,312.306336720784
2023-01-09,0.00687321560748652,0.649484299899958,2.94668350219729,5.18485448757807,1.30060602823897,29.566426725088,306.570132573446
2023-01-10,0.0307708575658243,0.0237823835918078,2.37641805013021,3.99427077174187,0.0371096293131927,47.6015713951395,292.183581670125
2023-01-11,0.00243206090726446,0.265544565698898,4.3266426086426,4.3198700050513,2.68560053507491,11.4782937466613,326.589953104655
2023-01-12,0.0117373374220154,0.000254378179652311,4.25900802612307,6.02376631895701,1.79959131876632,41.1380531932227,295.195906321208
2023-01-13,0.0214655810510733,0.323643323651292,5.07720336914065,6.29018843173981,2.70073852539065,18.1050110538442,319.222537994385
2023-01-14,0.0161784921222375,0.041770400947018,4.70361607869467,4.23665249347687,1.38090922037765,45.2969482107825,299.419343948364
2023-01-15,0.0164957174579676,0.2761738956933,3.11867039998373,6.46796770890554,1.29580968221029,14.55991607951,298.291330973307
2023-01-16,0.0162842339008142,0.0571021414670199,0.109989420572958,3.91544404625893,-2.25274505615232,28.3510217917113,274.049280166626
2023-01-17,0.0269641535370625,0.147417456275093,-0.53707351684568,2.76525656878948,-1.18903198242185,37.9520137883762,283.876139322917
2023-01-18,0.0161784921222375,0.136184419530158,-1.22719167073564,3.2600253423055,-2.09898096720377,35.2361782023994,292.459415435791
2023-01-19,0.0305593740086708,0.00427667292600139,-3.74766387939451,2.16661979009708,-5.93647104899088,64.541602523881,237.014300028483
2023-01-20,0.0315110500158613,0.0117898167614688,-4.85407358805338,1.95386019597451,-6.59723383585612,46.3079133680246,246.381023406982
2023-01-21,0.0374325896161573,0.058507148185034,-5.23341471354166,3.14265541732311,-7.0086896260579,47.444122635643,249.738581339518
2023-01-22,0.0387014909590779,0.0362564199216043,-2.99916687011716,3.05469517906507,-4.4387433369954,49.0525430700509,278.290579477946
2023-01-23,0.0373268478375806,0.0434085636322076,-2.12883605957029,5.29921459158262,-3.15871531168619,27.9847284988112,291.600958506266
2023-01-24,0.0371153642804272,0.0127244266817191,-0.318913523356116,3.79202551643054,-0.897712453206339,33.2029262824993,306.214431762695
2023-01-25,0.0378555567304642,0.0157109629944898,-0.610517883300759,2.71111588676771,-1.05568415323893,17.8786202181557,306.227319081624
2023-01-26,0.0394416834091149,0.014226549557255,-1.94852549235026,1.89347566167514,-3.28295745849607,32.5812069902507,293.39635848999
2023-01-27,0.0502273448239399,0.0178372372902231,-2.47512410481767,3.56686769425869,-4.15050735473631,38.6066180643781,288.225545247396
2023-01-28,0.0540340488527017,0.0249705221261441,-2.02350718180338,4.462114940087,-3.97196680704752,45.9549122222234,281.304733276367
2023-01-29,0.0615417151316485,0.00433899888357148,-1.92043660481767,2.41925753653049,-4.19119745890299,51.9555287930028,263.767860412598
2023-01-30,0.185400581579782,0.00771051477627793,-2.62697321573893,3.99463135997454,-4.00782750447587,69.837221541636,262.237457275391
2023-01-31,0.19382468013112,0.00597965757845268,-0.0598472595214616,3.35875372091929,-1.78446553548173,71.416968309095,273.933112462362
2023-02-01,0.169504071058475,0.0143769449072124,0.935931142171228,4.8056439658006,-1.36197382609049,41.8484454452991,292.739083607992
2023-02-02,0.15036480913609,0.00813209654067274,2.51767374674483,5.01492247978846,-0.252561950683571,45.47943841503,300.718722025553
2023-02-03,0.136089669028233,0.00181255380168703,3.13427886962893,4.26832300424576,0.138089752197288,63.4113739813523,297.218180974325
2023-02-04,0.13619541080681,0.0323257997956906,2.94372075398763,2.79205921292305,1.64833094278976,22.3894922828767,301.309214274089
2023-02-05,0.145817912657291,0.0548315495452319,0.213081614176474,2.05417684465647,-0.448591613769509,45.5583273113395,280.668223698934
2023-02-06,0.145606429100137,0.0283701491407555,-0.0832644144693973,4.14497498671214,-2.11689860026041,73.5153317962928,283.231742223104
2023-02-07,0.0487469599238659,8.48878517016871e-05,-3.16410675048826,5.54057624936104,-5.94467391967771,100.966265099589,200.654048919678
2023-02-08,0.0648197102675267,9.37341742925923e-05,-4.41685206095377,3.2047342757384,-7.65856908162431,95.9318697551886,202.305170059204
2023-02-09,0.0880829015544042,5.62635108939391e-05,-3.30290323893229,2.1646783798933,-6.02585322062174,102.955117603143,202.120955149333
2023-02-10,0.0641852595960664,1.43434963869223e-06,-1.3607467651367,0.97555648162961,-4.59249343872068,105.713533508126,212.13317934672
2023-02-11,0.0689436396320186,2.15783386843295e-06,-0.267294311523415,1.25280092159907,-3.84689305623368,94.5946724098176,230.629782994588
2023-02-12,0.0499101194882098,8.53543023178934e-06,1.36178105672201,3.96531915664673,-0.355196380615212,105.095927768542,240.842683792114
2023-02-13,0.042402453209263,2.00360083274139e-05,1.53190892537435,1.65538061161836,0.304443613688193,96.379211251003,263.377091089884
2023-02-14,0.0739135032251243,0.000136598493558828,0.598757680257165,1.05049099897345,-0.559331003824866,85.0918906874334,267.348466237386
2023-02-15,0.0483239928095591,1.69558071440405e-05,1.49387639363607,1.41073764612277,-0.617755635579385,112.740506347269,239.152203877767
2023-02-16,0.0312995664587078,5.53562102911798e-06,4.06333058675131,2.92182768881321,-0.395283762613929,107.489591470299,263.290405273438
2023-02-17,0.0229459659511473,0.00241156304719444,6.86585896809896,3.24121644099553,3.16352488199874,53.4921572885166,323.410397847493
2023-02-18,0.023051707729724,2.70930241204799e-09,7.5925117492676,3.97569132844607,5.28907038370772,102.510747960148,295.167971293132
2023-02-19,0.0358464629375066,0.00908388351564919,5.73445790608724,3.96846256156762,3.34247996012374,69.5216207889219,303.863682428996
2023-02-20,0.0171301681294279,2.86878954896726e-05,6.52612075805666,1.6492237697045,3.09131266276046,117.690827806791,254.583004633586
