"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,9.46923344930013,2.83505197862784,2.46077880859377,24.5879430553953,268.78882598877
2023-01-02,0.407366666666667,0.00875289316255135,8.5663950602214,1.80517072230577,1.83597208658858,25.4648116574002,277.465563456217
2023-01-03,0.0933912123867952,0.0957860777310392,5.80232899983724,0.815373824288448,4.24951324462893,21.3763503594867,329.430044809977
2023-01-04,0.0314784574934268,0.000253925718514125,4.66018702189132,1.38982388625542,2.03554306030276,30.0797255328313,273.335372289022
2023-01-05,0.197009471224072,0.100433075614447,4.7235211690267,1.49244252592325,2.67359949747726,23.8155876777212,294.810302734375
2023-01-06,0.219414934268186,-1.2372478093899e-07,5.05158767700198,1.64421787858009,-2.03094838460282,26.4165872624532,236.638559341431
2023-01-07,0.398743599182004,-1.17312778839344e-06,6.14574966430666,2.66214186946551,-3.85792643229166,25.2995456240218,237.116258621216
2023-01-08,0.151222418930762,0.0927687532010471,4.19169896443685,1.52774913112322,-0.153812154134073,24.5752932790783,299.227300008138
2023-01-09,0,0.528555171452657,1.57346115112307,2.97532450159391,-0.644604746500647,28.4572706186251,299.628355662028
2023-01-10,0,0.242244403865778,0.59775314331057,2.42500878870487,-2.14873860677079,29.1112616526661,275.329785029093
2023-01-11,0,0.137788474424429,1.82001647949221,2.10814548035463,-1.07416127522782,26.0083193787529,277.88662147522
2023-01-12,0,4.6888987839111e-06,2.43127848307296,1.70650830119848,-0.817528788248694,36.4588701291553,278.443109512329
2023-01-13,0.0378659772129711,0.0581188959758947,3.8494532267253,2.44247945894798,-0.464637502034464,23.4236015043183,301.734762827555
2023-01-14,0.46757983055799,0.00154973613813307,4.94818522135421,2.60774068037669,-3.30926615397135,40.5021406249919,286.707002639771
2023-01-15,0.563890791703184,0.238473819696973,3.61991399129232,2.36252578347921,-1.05045674641923,23.5368523285336,289.321559270223
2023-01-16,0.404037370727432,0.373540062117534,-1.08728764851884,1.400775278608,-4.19947662353513,34.304923732765,267.252997716268
2023-01-17,0.24573591002045,0.20904779196735,-1.11978759765623,1.56996350238721,-2.61417490641276,41.005646210125,283.33487256368
2023-01-18,0.162840070113935,0.180514666639889,-2.07362721761064,1.79762856413921,-3.27530390421549,45.2774677809794,282.50474802653
2023-01-19,0.166635197195443,0.00213974895139775,-6.61297836303709,1.54558522005876,-8.86228535970048,44.6850930558673,216.073588053385
2023-01-20,1.45835405200117,-3.43178238419265e-07,-9.79643732706705,1.3701079338789,-13.4662066141764,42.6453864567447,177.599906285604
2023-01-21,2.76091031843412,3.62143378159393e-06,-8.74691238403318,1.50756982217232,-12.0319580078125,46.6399981930541,194.827419916789
