"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,11.013080851237,3.51495220760504,6.42912445068362,62.7844446680974,280.93909962972
2023-01-02,0,0.180589746743323,10.2060396830241,3.03790885706743,4.57902806599935,41.5403124419293,318.358258565267
2023-01-03,0,0.0909223408503218,7.42228215535482,1.18295206129551,5.71687215169271,20.2432823750229,328.276805877686
2023-01-04,0.00079080250990753,0.00446049645471784,6.86112620035811,1.80061083287001,3.88479003906252,45.995574084227,311.399751027425
2023-01-05,0.00781804821664465,0.169260039784201,8.01114425659182,1.73696227868398,5.93962376912435,31.263796976069,310.299149195353
2023-01-06,0.252669220607662,-1.2372478093899e-07,5.66872685750326,1.35635389387608,4.24389673868819,22.1246634712443,317.150559107463
2023-01-07,0.194227014531044,6.76422342434554e-07,6.56237055460616,2.21807134399811,4.47737655639651,65.8991275411099,286.820536295573
2023-01-08,0,0.4891370631467,6.95858154296877,2.2447559311986,4.84482727050784,14.4881460160929,333.142328898112
2023-01-09,0,0.785029287760456,3.88872680664065,4.58588503797849,0.992786661783896,16.9263585408917,305.228230794271
2023-01-10,0.0276567206076618,0.0457429309669758,3.53601735432943,2.08464808017015,-0.372637176513649,58.6469964886589,286.049660364787
2023-01-11,0.0427741248348745,0.0540647987812311,5.47200927734377,1.95766977469126,2.56071497599288,13.1030755286726,310.02959950765
2023-01-12,0.0181646136063408,0.00411925889267669,4.78886184692385,3.08688034117222,1.57594197591146,36.4485465775942,297.266738255819
2023-01-13,0.0850739431968296,0.183917900486752,6.11715977986654,5.2016504406929,3.13260930379232,22.1254202108442,322.676021575928
2023-01-14,0.284849157859974,0.0888215587377417,6.43508046468099,3.44708594183127,0.94331003824874,41.8929456562813,310.85431543986
2023-01-15,0.0285879953764861,0.5414678254877,4.39383087158205,5.20979272325834,1.28976211547854,24.5177385731755,301.43296178182
2023-01-16,0,0.708513933912459,0.903435007731161,5.03111404677232,-0.865212504069007,19.7374298432842,297.017162322998
2023-01-17,0.0494599570673712,0.316547476589524,0.468927001953148,2.10908425350984,-0.768715922037757,21.7958484571815,303.502459208171
2023-01-18,0.0664992239101717,0.144018651764943,-0.242287699381507,1.93160718679428,-2.59067382812498,40.479670705429,282.95525487264
2023-01-19,0,0.000315283290243921,-3.08072509765623,2.44812501966953,-7.07603302001951,82.1109857116826,215.781092961629
2023-01-20,0.321281373844122,6.62406281387954e-05,-4.09409052530924,1.8864709213376,-7.98312861124674,84.6548819167074,209.713513056437
2023-01-21,0.634861195508587,0.0164047388420746,-3.35786921183268,6.65640318890413,-6.16104227701823,84.5995003775073,245.004104614258
2023-01-22,0.641660501981506,0.0108179088686787,-2.29167531331376,6.34125246604284,-4.92130381266276,65.2617229553095,263.876916885376
2023-01-23,0.575513127476882,0.00548769848319353,-1.96041590372721,7.74771294991175,-4.09282531738279,71.4898805600436,258.046686808268
2023-01-24,0.473821466314399,0.000562535986984377,-0.380000813802042,3.27574297785759,-2.13696517944334,70.2191195903191,264.78603108724
2023-01-25,0.436996152575958,0.00455492414975348,-0.0104520161946198,2.82691805064678,-1.93148142496744,49.5200737173048,296.324843088786
2023-01-26,0.436463854029062,0.00591672996309474,-0.484677378336585,3.03341726958752,-3.08538411458329,49.0008597193131,291.832846959432
2023-01-27,0.524470838837516,0.00115818146875313,-1.45945078531901,7.23916345834732,-4.56105524698893,78.7977058201407,254.787647883097
2023-01-28,0.548856571994716,0.00297148122263025,-1.00262680053709,8.16708678007126,-4.29402389526365,73.8117392207496,251.0865650177
2023-01-29,0.59061177344782,0.00035504251643977,-0.889027659098304,3.09710474560658,-4.26797078450517,73.6426580150922,253.154816309611
2023-01-30,0.494577097093791,8.42793848174021e-05,-1.02253952026365,1.29511761168639,-4.12175470987955,87.2779759873326,245.368480682373
2023-01-31,0.481404689564069,-1.34878086003691e-06,0.679345703125023,1.5652532055974,-3.15215911865232,93.576614549694,235.373587926229
2023-02-01,0.462712747688243,0.000402899403119032,1.59431355794271,2.46701082587242,-2.0531117757161,78.1100487058672,263.93846321106
2023-02-02,0.584048249669749,0.000214461122278446,3.43260981241866,2.3540448769927,-1.68507995605466,81.7431241129525,266.106435139974
2023-02-03,0.579225280713342,-1.27698435766395e-06,3.15142593383791,2.18638152132432,-0.982664489746071,101.773286923766,234.136371612549
2023-02-04,0.537259015852047,0.00196508660868252,5.18690897623702,3.58553841213385,1.43939488728842,70.8731012429732,282.904467900594
2023-02-05,0.729180036327609,0.0074360161816666,3.20795847574874,3.53130992253621,-1.49622319539384,66.87225367676,259.850767771403
2023-02-06,0.636436278071334,0.00242525159722125,1.86540756225588,8.1401827732722,-2.11344502766923,101.797060132027,237.553668340047
2023-02-07,0.754452906208719,0.00113187412187769,0.268855031331384,5.45137663682302,-5.45837249755857,110.662471399332,220.979658762614
2023-02-08,0.863440075957728,0.000697857942055199,-0.648991648356116,2.59893534829219,-4.56620381673173,102.086746690795,229.528374989827
2023-02-09,0.820183718626156,1.04582444838686e-05,-0.913860066731729,1.08560548971097,-4.23249282836912,113.638251030507,208.023415883382
2023-02-10,0.800674966974901,-6.7732552899713e-10,0.580974833170615,1.33398451159398,-4.28972727457682,116.263675110725,217.263618469238
2023-02-11,0.831145128797886,-3.72652503068579e-08,1.00724563598635,0.970246990521749,-3.95068206787107,112.078242347265,224.510140101115
2023-02-12,0.82270072655218,-5.19282824148111e-09,2.70931523640951,1.36085194225113,-3.02554423014323,117.566485925267,226.818319320679
2023-02-13,0.795872192866579,-1.55622588926541e-06,2.34890263875326,0.719836511959632,0.0393043518066634,119.680867835879,224.644786198934
2023-02-14,0.802187070673712,5.62812272347606e-06,3.24367421468099,0.654319209357103,0.44125900268557,121.351657541779,230.236944834391
2023-02-15,0.80513821003963,2.3829233856502e-06,4.47972259521487,0.935185922930638,-0.23369191487626,123.705111885754,236.118305842082
2023-02-16,0.908184015852047,2.76129566234573e-06,5.5899597167969,0.857906336585681,-0.432975514729776,124.133990277847,247.405865351359
2023-02-17,0.956884032364597,1.89386988864726e-05,8.64330317179366,1.83573030432065,1.98502375284835,77.5863905322428,304.986241658529
2023-02-18,0.698719105019815,2.70930241204799e-09,8.56617507934573,3.04542028903961,4.95957590738936,125.865372052727,261.217552820841
2023-02-19,0.821505250990753,9.7354259883294e-07,7.65029169718429,2.80047627041737,3.1521990458171,128.292608564409,255.245251337687
2023-02-20,0.922217932628798,1.98682155172492e-08,6.68609135945638,1.46037729581197,2.50097935994467,130.925957999503,249.039178212484
2023-02-21,0.922935056142668,2.04552310719327e-07,6.88736241658529,0.791095495223999,3.33958969116213,133.617572945232,256.598405838013
2023-02-22,0.383922688243065,0.0665177689248673,6.93476765950521,1.41848836094141,4.79862238566085,47.4335070792586,314.84867922465
2023-02-23,0.461080201453104,0.0226591481549197,8.74500681559249,1.2537611015141,6.26557566324874,96.6516651970645,329.187692006429
2023-02-24,0.724664250330251,0.0268853858725014,8.68684285481771,2.70190568516652,4.83922856648763,124.760153719534,311.185211181641
2023-02-25,0.740517717965654,0.0119023252422987,6.30141601562502,4.25101607044538,0.593195851643884,105.027805397908,301.421904881795
2023-02-26,1.20148015191546,0.00274231582338302,-0.733890279134073,11.9287289579709,-7.95382919311521,139.11957971255,241.302001953125
2023-02-27,1.14401040290621,0.00224292282340836,-0.988874816894509,10.5619017283122,-6.55762710571287,142.121197894216,245.816919326782
2023-02-28,1.07457954095112,0.000873841145861161,-0.165328725178995,6.31980708241463,-5.00880406697587,127.893606334925,263.642637888591
2023-03-01,1.12429233817701,0.000155136440762741,0.14639816284182,5.85350877046585,-3.77688191731767,119.459493855635,266.38526725769
2023-03-02,1.01389895970938,-9.59996029337162e-07,2.61636632283529,1.64483914027611,-1.77581888834635,147.945246656736,257.295670191447
2023-03-03,0.909620574636724,0.000557377488137926,1.95782877604171,1.2264584004879,-0.890938822428382,105.636606067419,273.404500325521
2023-03-04,0.848237912813738,0.000284018839580291,5.39051208496096,2.04680701841911,1.07035471598311,134.075188934803,282.704325993856
2023-03-05,0.966647225891678,2.54087372978754e-06,2.53681208292647,1.92481115212043,-1.43620783487955,152.345350603263,231.766059239705
2023-03-06,0.903997176354029,2.03378278958629e-06,2.44149297078451,2.96992567678293,-2.36810531616209,161.098283867041,234.0241355896
2023-03-07,1.00206666116248,0.00225897810422519,2.6824826558431,3.0029086197416,-2.56576512654618,138.625933299462,249.739288965861
2023-03-08,0.0437472589167767,0.702340456840556,5.80686467488607,5.44276164472103,2.87201207478842,26.4713817139467,320.069327672323
2023-03-09,0.100328071334214,0.21765997258484,9.94871546427413,5.13327479362488,4.34350865681967,142.455489406983,309.422924041748
2023-03-10,0.0157041611624835,0.85363015315185,6.96442565917971,7.50495379169782,2.96537551879885,112.46815598011,317.939025878906
2023-03-11,0.100121053500661,0.372895526932552,4.44502665201827,1.80871233344078,2.85742467244467,22.0255975574255,329.170908610026
2023-03-12,0.070901964993395,0.123178667826294,8.82215906778976,3.40434687336286,4.31226247151693,115.257103161378,309.969704945882
2023-03-13,0.218787235799207,0.743240231554627,12.6765215555827,5.22234789033731,6.79432322184249,172.322160970109,323.2570215861
2023-03-14,0.0548561261558785,0.512514404719695,6.19715779622396,4.87657297650973,2.94074656168624,45.8959728858123,322.172504425049
2023-03-15,0.537528484147953,0.0225270267464985,4.46628087361654,2.33107476929824,-2.28145319620768,189.355534239362,243.075480779012
2023-03-16,0.999683883751651,2.56128266225749e-07,5.14112879435226,1.24834336340427,-0.785050455729163,180.27084073176,252.993551254272
2023-03-17,0.912603847424042,1.52774124998848e-06,8.29424438476565,2.05840362608433,2.23857905069991,176.975424172978,263.326229731242
2023-03-18,1.07457883091149,0.00215218282505051,9.27643356323244,1.67486791064342,1.61274617513021,173.228291446964,288.233617782593
2023-03-19,0.23000427675033,0.27064116167215,8.78311945597335,2.43998318165541,5.18327992757162,79.8817816401521,334.854740142822
2023-03-20,0.219181720607662,0.00128693835001314,8.22455240885421,1.48221016178528,3.98846842447921,152.735181460778,288.999540328979
2023-03-21,0.829145145310436,-5.66244115300189e-07,8.68542124430343,1.22763127833605,4.46146672566732,175.693260937929,283.115081151326
2023-03-22,0.974241842800528,0.000161031884616136,10.8646776835124,1.25328234334787,4.16868489583334,204.235304216544,273.704882303874
2023-03-23,1.05763475891678,0.0412823270675441,12.5373792012533,3.01123797893524,5.72017313639327,80.6256885528564,339.734615325928
2023-03-24,0.457937087186262,0.741618705894022,10.3904586791992,3.89895735184352,6.85904083251955,38.4453773200512,344.132752736409
2023-03-25,0.326630647291942,0.23761466142011,8.2205584208171,4.41488031546275,3.61048914591476,115.935054689646,309.168060302734
2023-03-26,0.226551667767503,0.615190325004126,7.8831611633301,4.43103268245856,3.97612533569338,106.060997933149,325.53147761027
2023-03-27,0.237586261558785,0.0509717712523828,4.12975336710616,2.74562545617421,-1.81055425008134,103.554133951664,292.652508417765
2023-03-28,0.804659048877147,0.00062542794178988,4.75865834554037,2.25088939939936,-2.40598780314127,193.572061101596,262.329461415609
2023-03-29,0.864681687582563,0.00137491660946883,12.4360811869304,2.61230820169052,4.03096033732101,149.689795811971,332.445566813151
2023-03-30,0.975125643989432,0.0507304170233501,12.6203844706218,4.27261843780677,6.53891525268557,154.967823386192,326.130755106608
2023-03-31,0.261167916116248,0.871742634171521,10.2834449768067,6.23831694324811,5.51438547770186,161.425985534986,321.037614186605
2023-04-01,0.170675297225892,0.443723584743566,6.81950531005862,4.7240620603164,3.50728251139327,76.3703571359317,324.467140197754
2023-04-02,0.225898365257596,0.12760720658116,6.33574829101565,2.07982777059078,2.95871632893881,78.4602169593175,320.747230529785
2023-04-03,0.232666099735799,0.00137953865780105,5.78675613403323,8.64602891604106,-0.0106821695963504,214.616506735484,266.156012217204
2023-04-04,1.04570609313078,1.38309873420894e-06,3.92792663574221,10.1568799813588,-7.09768778483073,250.966257579357,210.178902943929
2023-04-05,1.23973525429326,8.38601225835826e-05,4.93738454182943,3.39589467147986,-4.7597882588704,233.082929625656,234.03190167745
2023-04-06,1.17023281043593,0.00163004522110792,6.19024810791018,1.98114005600413,-2.16512018839518,172.345173972885,279.605893452962
2023-04-07,0.417710105680317,0.147239739144425,7.02334493001302,2.29179856181145,2.37507781982424,142.05494001773,306.84099706014
2023-04-08,0.781178137384412,9.43378963711439e-05,7.78765004475912,5.1992156902949,1.64713058471682,233.191368385472,261.322755177816
2023-04-09,1.04454253632761,-2.44198425036757e-06,8.88104782104494,3.15335041781267,2.9450508117676,229.172221819787,267.711007436117
2023-04-10,1.11359047225892,0.00186567151721562,9.92082239786788,1.54581248015165,3.58113759358724,206.318795276749,293.83297475179
2023-04-11,0.875075016512549,0.0583813786094917,10.5718297322591,3.33771083752314,4.94499740600588,119.277997407612,337.966604868571
2023-04-12,0.30263893659181,0.248878854353165,10.0388720194499,4.18336286644141,5.02133076985677,115.470071037606,329.726170857747
2023-04-13,0.600902675033025,0.0467705658581963,5.72057113647463,2.84432586034139,0.0210548400879134,162.583229351663,287.475756963094
2023-04-14,0.848988077939234,0.0472096442390845,6.61626714070638,1.97660900155703,0.67405726114913,220.636011456057,282.044891993205
2023-04-15,0.258544947159841,0.211373849975644,6.65924733479818,3.03004795312881,3.15750910441085,93.0590709482264,326.472545623779
2023-04-16,0.50441213672391,0.00425253857762679,7.24974721272787,3.00770614544551,2.64925155639651,131.012296154644,297.699874242147
2023-04-17,0.78870142007926,7.21216235888278e-06,9.02383193969729,7.31828387578328,3.13852971394857,248.59024854456,274.484927495321
2023-04-18,1.01554729194188,0.00125081612824829,10.7483090718587,5.30273753404617,4.98105519612631,225.993247813128,296.405893961589
2023-04-19,0.959656571994716,0.122670926683,10.35603612264,3.10921299954255,6.33234812418624,157.176169551686,326.217575073242
2023-04-20,0.835975511889036,0.0704505527239689,6.62977625528976,2.56180097162724,3.47808481852218,89.8286703696358,326.374636332194
2023-04-21,0.353038903566711,0.0933124810042045,8.07539774576827,1.60668790588776,5.57178904215499,157.486285725327,321.049125671387
2023-04-22,0.454635023117569,0.182130956862655,9.37525965372726,1.22714356208841,7.14805246988936,117.63880066708,326.883462270101
2023-04-23,0.275805036327609,0.342417554145034,11.6983492533366,3.61808910469214,7.59143473307296,199.170564443329,335.751712799072
2023-04-24,0.249572688243065,0.0780708059637618,9.7149368286133,4.02349109450976,3.38419494628909,220.98952024725,303.649724324544
2023-04-25,0.768617173051519,0.0839109989901772,8.61853688557943,2.725493957599,2.40433654785159,166.672086571198,299.975247065226
2023-04-26,0.86571500990753,-7.83891389725492e-07,9.8737782796224,1.76493553320567,3.30683415730795,272.750683520775,279.365020751953
2023-04-27,0.900829838177014,0.000673872721212258,12.7006444295247,1.32984241098166,5.88482182820638,262.526198752011,295.975468953451
2023-04-28,0.770683685601057,0.0776376145232689,16.5502499898275,3.71010037014882,10.3650349934896,159.531391522207,364.721570332845
2023-04-29,0,0.447641665223917,14.3056846618653,1.91721612215042,11.6991452534994,94.4736723804963,355.595958709717
2023-04-30,0.226536740422721,0.0107828773828563,12.9045221964519,3.45157641669114,8.45599263509115,136.636404785235,350.457955678304
2023-05-01,0.2064714332893,0.174363516477721,11.4944269816081,1.55558833728234,8.05011138916018,147.37209141074,340.91529083252
2023-05-02,0.183036806472919,0.00225607185780063,12.7431516011556,5.74040321012338,5.56471405029299,284.384854576841,284.916013081868
2023-05-03,0.312239415455746,3.96912767778683e-06,13.6791880289714,6.32544801632563,5.99679463704427,298.362858147302,268.261125564575
2023-05-04,0.0945750825627477,2.46952888390458e-06,14.8570571899414,1.72101244827112,8.62685292561849,292.301006154603,292.871929168701
2023-05-05,0,0.0161027582702597,16.7215311686198,2.64939864228169,9.77583465576174,219.591939521565,346.054993947347
2023-05-06,0,0.0527973682429774,16.5268544514974,1.65156138439973,11.6869026184082,255.641398942835,340.641019185384
2023-05-07,0,0.135738851186034,14.4185818990072,1.82329749315977,11.4930549621582,108.79395380525,362.506565093994
2023-05-08,0,0.0850278012000369,14.6749397277832,1.93302292128404,11.0522806803386,131.031166036963,352.10645421346
2023-05-09,0,0.399895790541298,13.4288993835449,2.24771964301666,10.3864659627279,126.822618710275,346.418551127116
2023-05-10,0,0.045727945853893,11.6181350708008,3.90612370024125,5.58370742797854,209.569813784289,332.4669825236
2023-05-11,0.129295326948481,0.55212510941783,10.5677899678548,1.89337922881047,6.73404210408529,113.949656726715,343.547983805339
2023-05-12,0.113208702113606,0.0121806246340081,12.1495834350586,3.10182786484559,6.78523406982424,142.30095814215,345.042914072673
2023-05-13,0,0.41995329413597,12.3612635294597,2.75769032041232,8.10542577107748,146.175771215834,348.138917287191
2023-05-14,0,0.114427508573954,12.4946571350098,2.37294701238473,8.36408004760744,142.516482424534,348.919278462728
2023-05-15,0,0.195944816359164,12.3381757100423,1.95474419742823,8.61291147867843,175.066280304998,343.990275065104
2023-05-16,0.160934511228534,0.00604323176109271,11.2850051879883,6.19201022386551,5.35684865315756,158.458917977909,334.71635055542
2023-05-17,0.516581753632761,0.000135479551997738,10.1960515340169,9.51242556174596,2.55004399617513,278.504708130456,298.984948476156
2023-05-18,0.471457595772787,0.00881068280993228,10.8189013163249,6.15958696603775,4.70212198893233,199.294345420979,333.799504597982
2023-05-19,0.346222985468956,0.0118439849348609,12.7275011698405,5.9330394466718,6.8395985921224,201.663683649502,341.969014485677
2023-05-20,0,0.0119617779196233,13.9247273763021,5.38699129223824,8.70350799560549,206.60356198356,346.900960286458
2023-05-21,0,0.0647113254121147,15.8124913533529,1.5485775321722,11.6684382120769,222.357368635499,360.898211161296
2023-05-22,0,0.0578072582610124,17.7299985249837,2.37703722715378,12.5142875671387,265.818821961053,352.770676930745
2023-05-23,0,0.00741343803035003,17.8145245869954,3.37049977978071,12.4867861429851,178.160414947003,374.900881449382
2023-05-24,0,0.0336801513158207,14.7960754394531,6.00169453024864,9.62743403116866,131.527026073464,352.272696177165
2023-05-25,0,0.00829477017766559,14.7753578186035,5.27946750322978,8.47031173706057,263.368661634779,328.842472076416
2023-05-26,0,0.000445975504310544,17.5331512451172,2.77279249082009,11.5159774780274,288.419261648785,334.127334594727
2023-05-27,0,0.296951436639498,18.8535502115886,3.8735952625672,11.2205266316732,251.934881868229,341.050593058268
2023-05-28,0,0.0052880303181458,18.2879641215007,2.19785764813423,10.4570175170899,264.143924529354,329.408808390299
2023-05-29,0,-1.4521852638912e-06,18.7472930908203,5.17546927432219,6.98217035929366,323.655553357132,304.344228108724
2023-05-30,0,-6.88885207485631e-06,19.1371004740398,5.99600601196289,7.26750844319662,316.038308861898,308.607251485189
2023-05-31,0,0.00321399806443878,18.4015009562175,3.5194931179285,9.81139653523763,255.135979843636,336.044662475586
2023-06-01,0,0.00352510895659937,18.633509572347,2.28751507649819,10.8288564046224,285.557437689121,344.415768941243
2023-06-02,0,0.01173033531929,19.2836140950521,2.11990781873465,11.6043932596843,286.723390399284,343.659971872966
2023-06-03,0,0.0156810930512421,17.9703536987305,1.99238727241755,11.9079516092937,221.885538410939,350.485482533773
2023-06-04,0,0.045224161766176,17.5104270935059,1.69756002227465,11.5503542582194,171.786694376535,364.222780863444
2023-06-05,0,9.4153665183209e-05,18.6157457987468,3.53180135786533,8.60937016805013,320.539235811991,314.296765645345
2023-06-06,0,-1.0923905326384e-05,19.3161687215169,2.28224632392327,9.14508209228518,304.920329081283,319.065709431966
2023-06-07,0,0.126291822129209,19.4296941121419,2.08088658501705,10.1113232930501,282.854515280458,345.301657358805
2023-06-08,0,0.0349913870225767,19.4616358439128,1.97568852454424,11.3264556884766,251.910478247174,342.885308583577
2023-06-09,0,0.252382710917648,18.7239802042644,1.9434635018309,12.9026949564616,189.113116723117,365.773573557536
2023-06-10,0,0.29135955883036,18.1480918884278,1.38654484972358,14.912422434489,124.410295170732,381.135181427002
2023-06-11,0,0.0148224539388006,20.2170667012533,3.44807092597087,13.8496198018392,224.560931935441,359.356374104818
2023-06-12,0.360308173712021,0.00131922783919928,20.8664985656739,2.3615283370018,11.2367734273275,295.55347585585,343.904242197673
2023-06-13,0.259888292602378,0.00234064909257844,19.6275370279948,1.99605585138003,10.2895332336426,206.978597067762,369.511609395345
2023-06-14,0.25013892007926,-2.80611445001947e-05,20.1575307210286,3.50061949839195,3.67915751139327,333.763663714131,307.635136922201
2023-06-15,0,0.000122901164921529,20.0615834554036,2.42409902065992,7.6734443664551,295.571463302709,321.423688252767
2023-06-16,0,4.41254972353515e-05,20.2371383666992,2.21096880485614,7.53061192830404,297.829429494139,319.369277954102
2023-06-17,0,-6.68294478127033e-07,21.3524108886719,2.23280696943402,8.68630371093752,319.318232007092,324.2414894104
2023-06-18,0,0.00900804646452495,21.4912048339844,2.11596832672755,11.7574745178223,226.921796988773,363.532028198242
2023-06-19,0,0.069464224964122,22.7592394510905,2.24365721891324,13.2079165140788,256.590237649779,382.115581512451
2023-06-20,0,0.0042978344285937,23.0016647338867,2.31426930924257,15.4084246317546,251.2751718134,384.519302368164
2023-06-21,0,0.079340154226107,22.4566144307454,2.53308064738909,15.3750307718913,189.558458592587,381.257929484049
2023-06-22,0,0.886141240925715,18.9661193847656,2.75969383120537,15.0993756612142,116.730129945247,376.083396911621
2023-06-23,0,0.00158903814935722,19.2289939880371,3.38888274629911,10.7729888916016,299.148591595857,328.256914774577
2023-06-24,0.638158603038309,9.93410824416211e-07,21.3187194824219,8.27473527193069,9.21621348063155,331.854331703081,312.666089375814
2023-06-25,0.614999108322325,8.5914157329133e-07,22.7693064371745,2.67704034845034,11.4873685201009,327.887565829791,330.507715861003
2023-06-26,0.551046813077939,2.6527455086652e-06,23.0264475504558,4.0900089815259,13.1512212117513,301.187189492087,348.220563252767
2023-06-27,0.532088061426684,-3.45706916012508e-06,20.5646835327149,3.41701763371627,8.11726659138998,320.577310803502,321.230992635091
2023-06-28,0.560621202113606,5.96046514071228e-07,21.0849128723145,4.14518264432748,7.51724777221682,316.296287231147,329.44059753418
2023-06-29,0.442682199471598,0.116205041654331,21.8715123494466,2.66333945592244,12.4523076375326,248.655664711065,372.822343190511
2023-06-30,0,1.53534971648363,16.4823127746582,2.87434729437033,12.9367207845052,79.341942124224,372.54557800293
2023-07-01,0.279187813738441,0.00933452098047383,16.6476430257161,3.52706374724706,11.0911511739095,112.213991856862,368.873519897461
2023-07-02,0.236531753632761,0.000927404013675452,18.59773534139,4.5517483552297,11.5859046936035,204.166959912439,365.145150502523
