"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,9.8864634195964,3.72471522291501,2.41600697835287,76.9302225799183,270.166581471761
2023-01-02,0.854580725687364,0.00322782448187316,9.02557017008468,3.65426317850749,1.61021448771163,77.2406655803012,278.24215443929
2023-01-03,0.703664278180156,0.0729326323398709,5.63931808471682,1.37097777674596,3.81477890014651,28.2119343696395,324.549901326497
2023-01-04,0.614070874059489,0.00164524979490821,4.38395843505862,1.89601249496142,1.69905115763351,67.2664755257623,266.101336797078
2023-01-05,0.659208367906617,0.12544824533777,4.55580546061202,2.26130702346563,2.21976369222006,48.2537054293401,292.80734316508
2023-01-06,0.770026074115744,-1.2372478093899e-07,4.88603744506838,1.56894025951624,-2.63916371663407,80.9598100799679,234.818024953206
2023-01-07,0.973190394487026,-1.17312778839344e-06,6.16747563680013,2.79860443125168,-3.27593205769853,84.2592400998886,238.739318211873
2023-01-08,0.985877104282399,0.0766977794611231,4.69077199300131,3.1718549678723,-0.650447591145792,31.4550653334397,298.012042999268
2023-01-09,0,0.57659677680446,1.48165156046554,4.91498846312364,-1.18590901692704,35.1387172322914,301.097909291585
2023-01-10,0,0.185650830307248,-0.201845550537087,4.2918735742569,-2.83645350138346,85.5586720918072,264.986790339152
2023-01-11,0,0.149743040484214,1.23338470458987,2.50683822731177,-1.59427744547526,36.7080264461304,274.979009628296
2023-01-12,0,1.33008668825596e-05,2.03034108479818,2.83202617367109,-1.53183466593424,47.4125761913601,274.618302027384
2023-01-13,0,0.0609248957180171,3.43554458618166,3.84466783950726,-1.02403233846024,25.7983643220699,300.531592051188
2023-01-14,0.447490521060404,0.000586004863509496,4.21402002970382,2.86056582629681,-3.07537689208982,50.8533943259778,285.388289769491
2023-01-15,0.942683524365375,0.197060080363656,2.97127304077151,3.45112290978432,-1.78168207804362,26.3755450027917,286.99636332194
2023-01-16,0.974428183672034,0.30401269868577,-1.65091552734373,2.21283137301604,-4.66812235514323,40.4577548826346,262.350447972616
2023-01-17,1.31929074607974,0.169485424498892,-1.31231791178385,2.65401908258597,-3.36446228027341,56.7259248198631,277.258166631063
2023-01-18,0.919547893959637,0.169789588224376,-2.07750295003251,3.39966179430485,-3.80949503580729,58.4500310528092,279.128239949544
2023-01-19,2.74250911328317,0.000265692219954872,-6.87682952880857,2.58799165487289,-9.66373926798502,101.164530393047,207.285771052043
2023-01-20,5.27008796849729,1.63027736022059e-05,-10.0614672342936,1.9292824541529,-13.6536373138428,105.851019462182,182.083941141764
2023-01-21,5.76938076787849,4.98601886818051e-05,-9.47052612304685,1.78092780212561,-12.8104283650716,105.535182687842,194.032258987427
2023-01-22,5.92247687926306,0.00107101057151245,-8.63946762084959,1.7848384231329,-11.1927983601888,101.144163799084,205.31307220459
2023-01-23,6.1587276351874,-1.47747285457929e-06,-6.6895927429199,1.66538486381372,-9.83527094523112,77.8833403077442,239.801420847575
2023-01-24,1.21203011743197,1.73810753404761e-05,-0.217132314046182,1.43365387618542,-4.92300389607743,106.005454719998,240.019811630249
2023-01-25,1.43254654384361,2.50289834937689e-05,-2.05259679158524,1.79578547924757,-5.69602177937821,103.978461830877,226.709311803182
2023-01-26,3.41035828000844,0.0024276835998999,-4.33869654337565,1.59466789911191,-5.73130645751951,105.401326795419,230.710942586263
2023-01-27,4.68310794599536,0.00339235144421934,-4.94539871215818,1.57815640419722,-7.06529591878251,104.556695454055,234.692891438802
2023-01-28,4.76463935728852,0.000577874260492569,-4.23790206909177,1.5833761220177,-6.40048192342118,103.788371289304,220.741113026937
2023-01-29,5.03471429575979,1.47794682720711e-05,-3.99731419881181,1.80971099932988,-7.3337743123372,116.028275291125,207.38244565328
2023-01-30,5.01681910554813,3.18997743990283e-06,-3.26384963989256,3.79765337705612,-7.97690556844071,117.26068786423,210.731833775838
2023-01-31,2.16315591027354,0.000146384039577304,-2.59965235392252,1.47539281100035,-5.93099695841471,118.414432081239,234.927228291829
2023-02-01,1.38248539483862,9.0094227383967e-05,-0.799948120117165,1.99834956725438,-4.29333470662431,116.475084411446,244.230929692586
2023-02-02,0.957234013079249,2.88992936248178e-08,0.40335362752279,6.33752470711867,-2.82286046346024,120.28013130029,235.465440750122
