"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-01,0,-5.50214072821594e-07,10.7491101582845,5.65454426407814,6.14480489095052,67.5792106679485,278.663489023844
2023-01-02,0,0.166744940829394,9.92347488403323,4.62319165468216,4.15923589070638,43.6712479410926,314.841864267985
2023-01-03,0,0.0911243736153438,6.86470057169601,1.47737178454796,5.2384913126628,19.1568310107687,323.016307830811
2023-01-04,0.0310811385634233,0.00479728795861097,6.32530746459963,3.2114791572094,3.63617477416994,48.8735160249441,305.650063832601
2023-01-05,0.0825503311258278,0.163279295229818,7.74391962687179,2.70230820029974,5.73862228393557,31.9536029569184,308.708342870076
2023-01-06,0.0750431737137035,-1.2372478093899e-07,5.28053944905599,1.22891803830862,4.15571873982748,21.9398046912393,312.465691248576
2023-01-07,0.0979128884360672,2.52597258310061e-06,6.11066843668624,3.77214570343494,4.14970041910811,71.1350475297077,282.16646194458
2023-01-08,0.0821448420784514,0.544305914713429,6.43070500691732,3.94786431392034,4.37771377563479,14.0993223370848,331.533134460449
2023-01-09,0,0.675642965904747,3.05972569783529,4.76505099733671,0.750775909423851,16.32354953433,306.915674845378
2023-01-10,0,0.03560759797278,2.96914571126302,2.95098202427228,-0.785331471761026,62.7070948007749,287.562576929728
2023-01-11,0.0925558838512481,0.0658480224315786,5.18282216389974,3.4124325911204,2.19367116292318,12.8377631171412,310.338324864705
2023-01-12,0.0915663397860418,0.00219881897493697,4.46363220214846,4.43489814798037,1.33615392049154,36.3923294362224,299.914965947469
2023-01-13,0.155349146714213,0.151180864264992,5.39344177246096,5.8217676281929,2.81375020345052,11.2291380354048,325.452566782633
2023-01-14,0.211821459500764,0.0697194173761559,6.11418177286788,5.54950387775898,0.367241160074911,41.4654032478963,309.052113850911
2023-01-15,0.0753498089658686,0.394728214089336,3.79432449340823,6.31575627128283,0.958844757080101,25.468300049426,299.733448664347
2023-01-16,0.0159156902699949,0.727133376649422,0.406082407633505,6.51343410213788,-1.12754923502604,14.5630876653207,297.404099782308
2023-01-17,0.0357519994905756,0.312845299680096,0.0621938069661496,3.30554810663064,-1.10219930013017,24.7730247319366,299.498416900635
2023-01-18,0.0497972109016811,0.172669105039716,-1.08110275268552,2.79506693780422,-2.9801251729329,45.5492735775964,281.348349889119
2023-01-19,0.147731342333164,0.000546245867383277,-4.38223749796549,2.56802581002315,-7.51880366007487,91.6172934201701,209.293181101481
2023-01-20,0.283361742231279,0.000119877586499229,-4.85072682698564,3.03476687520742,-8.07587534586588,93.984000211892,205.947473526001
2023-01-21,0.215176388181355,0.0209216296246192,-4.29481608072916,7.60472493618727,-6.35373916625974,89.9036696404219,241.533933639526
2023-01-22,0.283621994396332,0.031563013040189,-3.06591644287107,7.2289625008901,-5.06559092203776,63.0242562605223,266.233573913574
2023-01-23,0.254066963830871,0.00800516751041869,-2.6273419698079,10.0591050982475,-4.27911987304685,72.9002558498954,252.52672513326
2023-01-24,0.208643555781966,0.00168503956211197,-0.845130666096964,5.99655246734619,-2.28338216145829,86.2275034243551,249.231372197469
2023-01-25,0.239386996943454,0.00936517784066382,-0.538544718424475,3.27235078811646,-2.02107213338212,55.6975112783257,291.065565745036
2023-01-26,0.142044116148752,0.0109728872484993,-1.29376068115232,3.85867357254028,-3.30082804361979,50.1645778236756,292.228861490885
2023-01-27,0.178316658176261,0.00676469551884414,-2.13713811238603,8.01157450675964,-4.52244033813474,74.6532553668755,264.410072962443
2023-01-28,0.329142358634743,0.00381439915887919,-1.8358380635579,9.01877319812775,-4.35110066731767,82.1479838797823,242.424439112345
2023-01-29,0.253551146204789,0.000505506311287873,-1.46385803222654,3.58057670046886,-4.56697565714518,75.8111455584876,247.757309595744
2023-01-30,0.428319065206317,0.000180658292786499,-1.38149617513017,1.52443594982227,-4.19829661051432,94.0481672015352,241.836205800374
2023-01-31,0.31742798013245,-1.34878086003691e-06,0.254202779134118,2.41798091183106,-3.08669509887693,101.481057318781,232.404365539551
2023-02-01,0.232500878757005,0.000205864510890071,0.930871582031273,2.83489003032446,-2.14396769205729,87.6440805937164,259.240060806274
2023-02-02,0.184860303107489,5.36658550297867e-05,2.45612996419271,2.60052331785361,-1.94116948445634,83.2086708762993,262.522095998128
2023-02-03,0.132142702496179,-1.27698435766395e-06,2.80455551147463,2.64285787940025,-1.15190099080399,108.389463984097,231.798556009928
2023-02-04,0.116400471217524,0.00391289413721552,4.80994567871096,4.23734207451344,1.58529688517257,74.7950283844645,280.874078114827
2023-02-05,0.10124783494651,0.0061938121785848,2.76464106241866,5.09114196399848,-1.60100657145182,71.4741183975323,256.835720062256
2023-02-06,0.128328311258278,0.00416637188868663,1.05735931396487,8.80897655089696,-1.96123097737626,103.119679375164,237.652315139771
2023-02-07,0.10929238410596,0.00204925103687348,-0.50374832153318,7.49011957645416,-5.62505950927732,117.889243411521,218.702787399292
2023-02-08,0.11050308201732,0.00088986437854525,-1.38253250122068,3.7971174120903,-4.73555603027341,109.751829723207,226.008678436279
2023-02-09,0.182400267447784,4.50500488065793e-06,-1.06242599487302,1.38542310645183,-4.48018620808915,120.473706382327,205.684949239095
2023-02-10,0.156545873662761,-6.7732552899713e-10,0.470778401692712,2.0785098473231,-4.62107823689774,123.505230130628,214.567941665649
2023-02-11,0.146330017829852,-3.72652503068579e-08,1.25154647827151,1.54226940870285,-3.92039082845048,117.893072816543,224.868021011353
2023-02-12,0.154061220071319,-5.19282824148111e-09,3.10913238525393,2.95184335609277,-3.13254140218095,124.636305503237,227.33790397644
2023-02-13,0.0835583418237392,-2.0470611131751e-06,3.02136764526369,1.02570865179102,0.292982991536462,129.057804676083,222.96227200826
2023-02-14,0.0771174223127866,5.62812272347606e-06,3.9793525695801,0.907179538160563,0.581433868408226,128.499800440855,230.589395523071
2023-02-15,0.078484207845135,2.3829233856502e-06,5.11268386840823,1.51140218476454,-0.443703715006507,130.908102376076,237.0003490448
2023-02-16,0.0981165690269995,2.76129566234573e-06,6.22866719563802,1.68736207485199,-0.775364939371741,131.302964127312,249.116299947103
2023-02-17,0.15121543555782,4.79535165662052e-05,8.74657847086593,2.66400604446729,1.6519434611003,84.4524166751653,304.226697921753
2023-02-18,0.10673930208864,2.70930241204799e-09,8.15176035563155,2.64527197927237,4.42007344563802,131.861286287817,257.697119394938
2023-02-19,0.076778374936322,9.7354259883294e-07,7.5341456095378,3.05808065334956,3.06422831217452,134.19199403127,253.616017023722
2023-02-20,0.0698044829342843,1.98682155172492e-08,6.92275136311849,2.01698647191127,2.4083241780599,138.095023666508,247.923425674438
2023-02-21,0.0674109398879267,2.04552310719327e-07,7.41477355957034,1.09932026391228,3.71941401163741,140.588221199811,257.569625218709
2023-02-22,0.0812715613856342,0.0550363388234552,7.11159795125326,2.86477929353714,4.88662745157882,52.0260406984016,314.569215138753
2023-02-23,0.0986061258278146,0.0251763856876437,8.34946085611983,1.96076230456432,6.12694829305013,99.2146717086434,326.542924245199
2023-02-24,0.0934830106979114,0.032905672890647,8.25724054972335,2.6752776975433,4.74325586954757,129.185013767332,310.549957275391
