prediction,actual,model
0.32212980099009814,0.03694561333450044,Ridge_at_final
0.3332955777278743,0.051467465457459574,Ridge_at_final
0.27874736963793356,0.0685640765754406,Ridge_at_final
0.18748517842930218,0.05147473100752076,Ridge_at_final
0.17432573691992181,0.12176864312481535,Ridge_at_final
0.20927483648332434,1.3819906457006792,Ridge_at_final
0.18871310794317103,1.9037852329897451,Ridge_at_final
0.1485574611395138,2.1588302282288843,Ridge_at_final
0.14520433436465346,2.164691761204388,Ridge_at_final
0.12450988388205449,2.1707417595740544,Ridge_at_final
0.12059713889988272,2.1704450816415104,Ridge_at_final
0.13617618172280274,2.1804469406214153,Ridge_at_final
0.1688982170479859,2.1814175427287,Ridge_at_final
0.8128554556145896,2.1796670890025966,Ridge_at_final
1.0927753384303878,2.1771779551037893,Ridge_at_final
1.2988601265528747,2.1718057473083148,Ridge_at_final
1.4089115233180727,1.6193356617249797,Ridge_at_final
1.495127168718517,1.289459566576996,Ridge_at_final
1.524932237292814,0.7569871263693814,Ridge_at_final
1.556524873495587,0.61937537602075,Ridge_at_final
1.5117096314898832,0.3012761043586637,Ridge_at_final
1.428708598437141,0.22700850987110116,Ridge_at_final
1.463256841124167,0.27760145994386465,Ridge_at_final
1.5902628819919524,1.0067722760790203,Ridge_at_final
1.350766401655441,1.7251103739213358,Ridge_at_final
1.2288309330159324,2.000061427517665,Ridge_at_final
0.9974166571911419,2.062713579151629,Ridge_at_final
1.009216702042563,1.380480423155982,Ridge_at_final
0.8174878778595216,1.3901501332716624,Ridge_at_final
0.7903294929594659,1.3629263991305394,Ridge_at_final
0.7721311840600185,1.3842251019344933,Ridge_at_final
1.1179498833811286,1.4050789480507788,Ridge_at_final
1.4860984762762595,1.3732805911189474,Ridge_at_final
1.6381479481867753,1.3706457651698782,Ridge_at_final
1.5853434650157339,1.3633297480313344,Ridge_at_final
1.189505884869983,1.2437479458191563,Ridge_at_final
1.242579943366437,1.171232918010582,Ridge_at_final
1.2780285937080267,1.2134386063173912,Ridge_at_final
1.2890290264860877,1.2036274639414382,Ridge_at_final
1.1910406111324399,1.08889879471443,Ridge_at_final
1.0617312310762124,1.1079680125089646,Ridge_at_final
0.9149943392733819,0.8001647020101085,Ridge_at_final
0.9266452473084842,0.8188584116658857,Ridge_at_final
0.9682947991774278,1.196120973146361,Ridge_at_final
0.9143150994278699,1.6797279149490707,Ridge_at_final
0.8466041560758796,1.68496437164258,Ridge_at_final
0.8428714528731945,1.4582442405964677,Ridge_at_final
0.8304886829236137,0.9618578707671798,Ridge_at_final
0.8800030749253981,0.8453814171031366,Ridge_at_final
0.8050241690392576,0.7953878157379302,Ridge_at_final
0.8268305754574127,0.8335449836118083,Ridge_at_final
0.960091762342467,0.8200946796911057,Ridge_at_final
1.2319899035517499,0.7549171017332226,Ridge_at_final
1.2249571541723867,0.42691289162314633,Ridge_at_final
1.1103192579431211,0.44268959899230415,Ridge_at_final
0.7243882613505662,0.4018169195971673,Ridge_at_final
0.631102508498821,0.32372377089756266,Ridge_at_final
0.6865677912238894,0.29006277202345154,Ridge_at_final
0.6168771887645773,0.2836996708816555,Ridge_at_final
0.6076948518971533,0.1408854226007072,Ridge_at_final
0.8041090686557666,0.16579768942287137,Ridge_at_final
0.7140556533787441,0.26810371745301176,Ridge_at_final
0.7353928977910961,0.8381577135251616,Ridge_at_final
0.6668986066589859,0.9894655894518223,Ridge_at_final
0.5481974430800158,0.9365193157654352,Ridge_at_final
0.48550181053508135,0.9568233581684686,Ridge_at_final
0.5832120002266271,0.972079206286746,Ridge_at_final
0.5387693752876315,1.0085614725036203,Ridge_at_final
0.19103496010352936,0.9815428644695232,Ridge_at_final
0.09682964558622045,0.6809408272527762,Ridge_at_final
0.3790427588624761,0.669058053286622,Ridge_at_final
0.42476486283986997,0.6222149900186508,Ridge_at_final
0.5952464224702665,0.632611727118883,Ridge_at_final
0.7423532554493989,0.6342586743472242,Ridge_at_final
0.6392701030563946,0.6728552786918711,Ridge_at_final
0.5608812802926163,0.6623150556000141,Ridge_at_final
0.6921994893851122,0.6489873831139669,Ridge_at_final
0.5509559194140109,0.646350064881076,Ridge_at_final
0.57105967958336,0.6446700435418524,Ridge_at_final
0.6893949396551976,0.6344407922010525,Ridge_at_final
0.8046005842630023,0.6406074739148214,Ridge_at_final
0.813062397317099,0.6916011823976731,Ridge_at_final
0.7875479107298916,0.6967868756840844,Ridge_at_final
0.6577894462136886,0.6845636490607713,Ridge_at_final
0.6474811683723013,0.6785021368525498,Ridge_at_final
0.8340482666907232,0.6976909230075089,Ridge_at_final
0.6938040099868769,0.9106190149043555,Ridge_at_final
0.4042659537349887,0.8792268028173567,Ridge_at_final
0.30626648045709204,0.4693751535258255,Ridge_at_final
0.3941233083560805,0.4655332407999581,Ridge_at_final
0.42496511566640527,0.9969875336814809,Ridge_at_final
0.13738566989902862,0.9293467712520898,Ridge_at_final
0.06968761142044938,0.8204904440196089,Ridge_at_final
0.19107288158230076,0.8203622655755188,Ridge_at_final
0.4228967560307149,0.8666279099454739,Ridge_at_final
0.3650329893228965,0.787736746371362,Ridge_at_final
0.23653256368035228,0.7045749795257118,Ridge_at_final
0.4244937159331196,0.7830874386668101,Ridge_at_final
0.5532703178767046,1.0986423333860174,Ridge_at_final
0.629084427187114,0.8038944150879366,Ridge_at_final
0.6044781876301301,0.8109618912161585,Ridge_at_final
0.5933885260336184,0.6671045643245673,Ridge_at_final
0.7482578686235717,0.737149690744067,Ridge_at_final
0.5332639465781732,0.8812219649564279,Ridge_at_final
0.30377290131802404,0.6020666060720583,Ridge_at_final
0.4136327801656896,0.6802150692260723,Ridge_at_final
0.5278620172984514,0.33771056016246465,Ridge_at_final
0.3094833754416133,0.05770255590916879,Ridge_at_final
0.5006642020111454,0.06667617492439162,Ridge_at_final
0.6199848484734374,0.2916703991817652,Ridge_at_final
0.6096546860206992,1.2744689631384851,Ridge_at_final
0.7701946412973252,1.0574712356027673,Ridge_at_final
0.489721103689168,0.15844689964603764,Ridge_at_final
0.33825694439337695,0.0,Ridge_at_final
0.15548114035162813,0.0,Ridge_at_final
-0.03217617808139668,0.0,Ridge_at_final
-0.1721774316300354,0.0,Ridge_at_final
-0.09195301896962935,0.0,Ridge_at_final
0.5072381914253199,0.0,Ridge_at_final
0.3079571677511657,0.0,Ridge_at_final
-0.050061247632557204,0.0,Ridge_at_final
-0.10422977494832694,0.0,Ridge_at_final
-0.024626883835713625,0.0,Ridge_at_final
0.18442737861214548,0.0,Ridge_at_final
0.1928319437076979,0.21786577919631347,Ridge_at_final
0.11976911945407048,0.21196014805679425,Ridge_at_final
0.1646072604495526,0.10353233617040243,Ridge_at_final
0.24900965074024078,0.0,Ridge_at_final
0.22741688364141135,0.0,Ridge_at_final
0.13021361936410347,0.0,Ridge_at_final
