ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-01-01,0.0,-5.50214072821594e-07,10.1261828104655,2.78578463196754,3.68899943033858,55.8071438724486,279.410748799642,series_06,Bachtel-Forest,Fagus sylvatica,1,,2023,1,2023-01
2023-01-02,0.514555125815471,0.0218493266180057,8.46390177408858,3.58242106437683,3.14648844401046,53.7955027565476,289.147717793783,series_06,Bachtel-Forest,Fagus sylvatica,1,0.514555125815471,2023,1,2023-01
2023-01-03,0.446042451071761,0.309002338986333,4.7181170145671,1.26203928887844,4.00255991617843,13.3264953548205,323.905658721924,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.06851267474371003,2023,1,2023-01
2023-01-04,0.207926234855545,0.0134681238876754,4.72455368041994,3.13632360100746,2.52763773600265,34.3415139949696,308.098646799723,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.23811621621621598,2023,1,2023-01
2023-01-05,0.212311835973905,0.110908178525804,6.36672744750979,3.15255527198315,5.31870930989584,10.2173580879462,323.291837056478,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0043856011183599775,2023,1,2023-01
2023-01-06,0.221913932898416,-1.2372478093899e-07,3.81978886922201,1.32555889089902,2.94196726481124,27.031607347948,281.270971934001,series_06,Bachtel-Forest,Fagus sylvatica,1,0.009602096924511,2023,1,2023-01
2023-01-07,0.151089282385834,-1.17312778839344e-06,3.77013422648116,1.41728823632002,1.14842122395834,56.641590407351,245.576751073202,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.070824650512582,2023,1,2023-01
2023-01-08,0.201989235787512,0.200392926166804,4.54093577067061,1.74435734252135,0.857322947184286,25.3430598071039,299.088950475057,series_06,Bachtel-Forest,Fagus sylvatica,1,0.050899953401677994,2023,1,2023-01
2023-01-09,0.0,0.468144234311391,1.48422012329104,4.98224365711212,-0.0381378173827898,24.3526263670453,305.237631479899,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.201989235787512,2023,1,2023-01
2023-01-10,0.0,0.180750678416629,0.0734293619792084,3.37218934297562,-1.80536499023435,52.5356949165774,283.128125508626,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0,2023,1,2023-01
2023-01-11,0.0083856011183597,0.35066811771272,3.36174799601241,3.37370665371418,1.09102401733401,24.3538968598587,309.660429636637,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0083856011183597,2023,1,2023-01
2023-01-12,0.0028883970177073,0.000833287407417,3.26392898559573,3.79512304067612,-0.163737996419229,44.1290425604287,281.194974899292,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0054972041006524,2023,1,2023-01
2023-01-13,0.0172162628145387,0.195917551250507,4.04618860880538,5.02299230297406,0.973837788899743,10.121756732231,313.616240183512,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0143278657968314,2023,1,2023-01
2023-01-14,0.0236697576887232,0.0147246599395766,3.78633906046554,2.91873697936535,-1.60827992757157,50.5542444875464,289.144887924194,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0064534948741845,2023,1,2023-01
2023-01-15,0.0259394687791239,0.521692204625329,1.89143651326498,3.85370064278444,-0.867915852864542,12.5711131018858,288.73633257548,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0022697110904007015,2023,1,2023-01
2023-01-16,0.0363184995340168,0.0366632251580678,-0.429329935709632,3.36097667366266,-4.89629338582353,42.3755439987484,258.293762207031,series_06,Bachtel-Forest,Fagus sylvatica,1,0.010379030754892899,2023,1,2023-01
2023-01-17,0.0486724137931034,0.0675063711245656,-0.980928802490212,2.30545379221439,-3.14555206298826,42.9811577973111,278.335966746012,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0123539142590866,2023,1,2023-01
2023-01-18,0.0363237185461323,0.42079424005351,-2.44195022583006,2.86944010853767,-3.46115722656248,36.1889040752236,291.70810953776,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.012348695246971103,2023,1,2023-01
2023-01-19,0.0880679403541472,0.0277599497569554,-6.77665303548173,1.98501614729563,-8.51897659301756,75.1825985755616,219.406346003215,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0517442218080149,2023,1,2023-01
2023-01-20,1.60627739981361,0.0176887842213299,-8.86611531575517,1.30798247208198,-10.1583618164062,51.7754430259811,223.537878672282,series_06,Bachtel-Forest,Fagus sylvatica,1,1.5182094594594628,2023,1,2023-01
2023-01-21,2.74193690587139,0.158447186842144,-6.81634496053056,3.77753757685423,-7.93864542643229,49.7941497560435,268.634191513062,series_06,Bachtel-Forest,Fagus sylvatica,1,1.1356595060577799,2023,1,2023-01
2023-01-22,3.46552632805219,0.0198195252911925,-5.44162724812821,4.20275539159775,-6.67469253540037,64.7474109480002,262.219631195068,series_06,Bachtel-Forest,Fagus sylvatica,1,0.7235894221808001,2023,1,2023-01
